labels,text
hate,@2004Baghdad الشيعة يكرهون الجميع بني امية وبني العباس وقبلهم الخلفاء الراشدين وبقية الصحابة رضي الله عنهم… مشكلتهم مع الدين الإسلامي بشكل عام
not_applicable,جمهور الشرقيه دائما يشرف
not_applicable,اللهم اجعل حبك احب الي من الماء البارد علي الظما يارب 💕
not_applicable,@kroom5x5 @ramyslyman8 @alsqx @M__albugaly أيوة أنا عربي من المطاعنة أحد بطون قبيلة بني قصة البكرية الصديقية المتناثرة في محافظات الأقصر وقنا وسوهاج حتى أسيوط ..ولكن لا أقبل المساس بمصريتي ..ااتفضل وأجب
not_applicable,اذا صدقنا كلامك المجلس الانتقالي تم إعلانه في ١١ مايو ٢٠١٧ فلماذا لم تحرر الشمال خلال سنتين ونصف الجنوبيين حرروا سبعين بالمئة من اليمن خلال شهرين بينما مساحة الشمال ٣٠ ٪ لم تحرر منها اي محافظة خلال سنتين ونص هذا اذا صدقنا كلامك الخاطئ من اساسه حرر غرفة نومك من الحوثي قع رجال https://t.co/iwnOV0KhkL
not_applicable,", لَقَدْ سَافَرْتُ عَبْرَ أُورُوبَا بِمُفْرَدِي لِمُدَّةِ خَمْسَةِ أَسَابِيعَ فِي صَيْفٍ عَامٍ وَلَمْ أَشْعُرْ أَبَدًا بالخَوْفِ مِنَ الْبَقَاءِ هُنَاكَ وَحَدِي أَوْ مِنْ حَدُوثِ شَيْءٍ سَيِّئٍ."
hope,كما عهدناه بدعم الرياضه فقد تكفل الفاضل/علي بن سعيد الطاعوني بجوائز افضل احارس وهداف البطوله وافضل لاعب واعد..
hope,الله
hate,@hr608010 @Yara_bandar86 انت عبد ذليل مازوخي تحب اللي يهنونك و تستميت لاجلهم جبت لك ادله على كرههم للعرب رحت تسب زي القحبه يا ان اصلك تركي يا ان فيه تركي ركبك و اعجبك ذكره صرت تدافع عنهم … روح تركيا و شوف استقبالهم و حفاوتهم يا قليل قيمه
not_applicable,ألبستُ ستّ العابدي ن خرقةَ التصوفِ ألبستُها من رغبتي فيها ومن تخوُّفي على إنكسار راعني منها ومن تشوّفِ ألبستُها بمكةَ في الحجِّ بالمعرِّف ألبستُها ثوبَ تقى توّقني تشرُّفي لأنها معشوقةٌ لطيفةُ التظرف محجوبةٌ مطلوبةٌ لطالبِ التطرُّفِ
not_applicable,", أُحَاوِلُ إِدَارَةَ مَشْرُوعٍ تِجَارِيٍّ صَغِيرٍ، وَعِنْدَمَا أُفَكِّرُ فِي الْأَمْرِ بِهَذِهِ الطَّرِيقَةِ وَبِالْعَبَارَاتِ الْأَكْثَرِ وَاقِعِيَّةٍ، قَدْ أَشْعُرُ بِالْإِرْهَاقِ الشَّدِيدِ."
not_applicable,57  عاجل الايطالي فابيو باسل يفوز بدهب الاوليمبياد في الجودو بطل العالم والاوليمبياد الياباني الاسطوره جو يخسر في اول30ثانيه بالقاضيه ITA
hope,الحمدلله الذي زادنا فرحا بفوزالبطل عبدالله الرشيدي ببرونزيه الاوليمبياد، و سيرتفع علمنا ثانيه بعزم البطلين الديحاني و الرشيدي قريباانشاءالله
hope,يستااااهلون كل خير???????????????????? وهاذي مهيب غريبه علي ابوفهد
not_applicable,أُسْتَطِيعُ أَنْ أَشْعُرَ بِاِهْتِمَامِكَ بِي وَمُجَهِّدِكَ تَجَاهِي وَتَقْدِيمِكَ لِلْوَقْتِ الَّذِي قَضَيْنَاهُ مَعًا، وَأَخِيرًا عَرَفْتُ مَا هُوَ الشُّعُورُ بِالْحُبِّ، إِنَّهُ حُلْوَى الْحُلْوَى وَهُوَ مُخَدِّرٌ أَنَا مُدْمِنٌ عَلَيْهِ بِشَدَّةٍ وَلَمْ أَشْعُرْ بِالْحَرِّ.
not_applicable,كـــل عـــام وحــبــك الاجـمـــل يا مضـــوي شمعــه ســنيــني كـــل عــام وانــت الاول فــي حــياتـي وقـــلبي وعــيني
not_applicable,كتنبيه، بقعد اتكلم عن الاوليمبياد لحد ما يخلّص لي 4 سنين وانا انتظره 🌞.
hope,عمر فرحه فوز بطل الاوليمبياد ما تتقارن بفرحه فوز ف اي رياضه تانيه.. بتبقي فرحه كلها تعب وعرق ومجهود.. فرحه انتصار حقيقي ❤❤ Rio2016
hope,: اللهم نستودعك اهل الموصل واهل اللهم احفظهم وانصرهم اللهم انصر دينك وسنه نبيكﷺوعبادك الصالحين
not_applicable,البنات اللي في الاوليمبياد بيشيلوا 120 كيلو انا لما مره الكابتن فالجيم قالي اشيل 10بس كنت هعيطلوا علشان مشلهمش ومن يومها مقالهليش تاني😂😂😂
not_applicable,تعرضن للشمس المضيئة جهرة وأهدينها الأجساد بطنا إلى ظهر ولو نطقت شمس النهار لسبحت بحمد الذي قد صاغهن من التبر وما الشمس أبهى من جمال منور تجول بخديه لوامعة الزهر وما ذلك اللنش الذي قدر كنبه وأسرعن بالمقذاف يلعبن في البحر عواصم لا تقوى على يد عاشق فكيف أطاقت غزوة البحر بالقهر وللضعف أحيانا على الفتك قدرة كما تفتك الصهباء بالأصيد الحر
not_applicable,@adelalmulhim لا عين ولا هم يحزنون الظالم ما يفلح والله سبحانه يمهل ولا يهمل وان شاءالله من جرف لدحديره ورونالدو هاللي يعتبرونه الفقراوية فوق البشر مسألة وقت ويلحق اللي قبله بقضايا ومشاكل وسحبه على الفقر وممكن تكون عقوبات على الفقر من الفيفا... https://t.co/7vMKl06SJ5
not_applicable,سيرينا ويليامز ودعت الاوليمبياد 💃🏼
not_applicable,أَنَا هُنَا لِأَنِّي أَفْهَمُ كَيْفَ يُمْكِنُ أَنْ يَكُونَ الْأَمْرُ مُحْبِطًا بِالنِّسْبَةِ لَكَ.
hope,بصراحه متعاطف مع شعب الامريكي في تيا :)
not_applicable,@emadosamasayed كله بلح الراجل هيطلع جبهته بيضا دة متاكد عشان كدة رايح
not_applicable,فهذا يوصِّي بأولادِهِ وهذا يودِّعُ جيرانَهُ وهذا يهيِّئُ أشغالَهُ وهذا يُجهِّزُ أكفانَهُ وهذا يصالحُ أعداءَهُ وهذا يلاطف إخوانَهُ وهذا يوسِّعُ إنفاقَهُ وهذا يخالِلُ مَنْ خانَهُ وهذا يحبِّسُ أملاكَهُ وهذا يحرِّرُ غِلْمانَهُ وهذا يُغيِّرُ أخلاقَهُ وهذا يعيِّر ميزانَهُ ألا إنَّ هذا الوبا قَدْ سَبا وَقَدْ كانَ يرسلُ طوفانَهُ فلا عاصمَ اليومَ من أمره سوى رحمةِ اللهِ سبحانَهُ
hope,الطيبه مو ضعف ابدا ف كلوا زق
hate,@ShybtAljnwb من ملة البعثية الانجاس مجهولي الدين والمذهب والعقيدة ينعقون مع كل ناعق
hate,قالوا نهته الأربَعون عن الصِّبا وأخو المشيبِ يجورُ ثُمَّتَ يَهتدي كم ضلَّ في ليلِ الشَّبابِ فدَلَّهُ وَضَحُ المشيبِ على الطَّريقِ الأقْصَدِ وإذا عَددْتُ سنيّ ثم نقصتُها زَمَنَ الهُمومِ فتلك ساعةُ مَولِدي
hope,العزة لله و لعباده المؤمنين بينما سلطة العار تجلس مع الأمريكي و الصهيوني من أجل القضاء على العرين.... العرين يقول كلمة الشعب في رأس هذا المستوطن 💚💚💚 بوركت الايادي المقاومة 🔥🔥🔥🔥 https://t.co/8lCk8S9Bqd
hope,: الرحمه تجوز علي اللي بيتعلق بالناس بسرعه، واللي حَب ومتحبش، واللي بيراقب حَد مبقاش ليه، واللي مش لاقيين سَند في الدُنيا…
not_applicable,رَضِيَ المتيم في الهوَى بجنُونِه خلُّوه يفَنىّ عُمرَه بفُنونِهْ لا تعْذِلوهُ فليْس ينْفعُ عذْلُكم ليْس السُّلوُّ عن الهوَى من دينهْ قسَماً بمن ذُكرَ العقيقُ من أجلِه قسَم المحِبِّ بحبِّه ويمينهْ مالي سواكم غير أنيِّ تائبٌ عن فاترات الحبِّ أو تلوينِهْ مالي إِذا هتف الحمامُ بأيْكةٍ أبداً أحِنُّ لشَجْوِه وشُجونهْ وإِذا البكاءُ بغير دمْعٍ دأبُهُ والصَّبُ يجْري دمْعُه بعُيُونهْ
not_applicable,دا احنا المنشطات عمله معانا شغل النهارده في الاوليمبياد 🚬🚬
hope,*الله اكبر الله اكبر لا اله الا الله* *الله اكبر الله اكبر ولله الحمد* مبروك فك حصار حلب
hope,كَأَنَّما اِدَّخَرَ الرَحمنُ معظَمَة دونَ المُلوكِ لِسَيفِ الدَولَةِ البَطَلِ رَآهُ أَكرَمَهُم في الخَيرِ إِن ذُكِروا وَصفاً وَأَفضَلُهُم في القَولِ وَالعَمَلِ فَهَزَّهُ وَظبا الأَسيافِ مغمدَةٌ وَاِستَلَّهُ غَيرَ مَنسوبٍ إِلى الفَلَلِ حَتّى غَدا الدينُ مِن بَعدِ العَبوسِ بِهِ جِذلانَ يَرفُلُ مِن نُعماهُ في حُلَلِ فَلَو تَكَلَّمَ في حالٍ وَقيلَ لِهُ مَن خَيرُ هذا الوَرى لَم يُسَمِّ غَير عَلى
not_applicable,@OuasfaneHakim77 @saidabarnouse مكاين حتى فرق الكفر ملة واااااااااحدة
not_applicable,وظلّت روحي خائفه مرعوبه من الاماكن الشّاغره و من لافتات الطّريق و ستبقي تقرا الوداع ولم تُكمل كلمات الوصال كثيره اقرّر ان اقفل ابواب قلبي
not_applicable,افتتاح الاوليمبياد بدا علي Bein sports و Dubai sports المفتوحيين
not_applicable,الحقيقي نبض متكامل لايفصل العيوب عن المحاسن في عيون المحب.
hate,el1:  mimi  كياكدو علي انهم مع صليبيين ???? وخونه وبكل وقاحه يدكرو سبته لي منها انطلقت خطه يوسف بن تا…
not_applicable,RT @soso_s_o_: #قزم_راعي_مشاكل هذي هي النوايا الطيبه الي دايم احكي عنها👇👇😂😂🙏🙏 https://t.co/In6sOR6B9Y
hate,@HsAlshimary رضي الله عن معاوية كاتب الوحي واحفاده فتحو الاندلس افضل من الخاتل بالسرداب معين وكيل يقتل بالعالم فارسي
hope,الله معكم
hope,هنخرج الاوليمبياد دي بالبرونزيتين بتوعنا وكده فل 😂 الله يحفظ كرم جابر ، كنا بندخل الاوليبماد واحنا ضامنين دهب او فضه
not_applicable,@WaddahSadek وينك يا حمار طلاع اعتذر
not_applicable,جايز جدا وممكن بالعوامه البطه في الاوليمبياد الجاي😂😂😂😂😂😂😂
hate,ابشركم وابشر العريفي ان المعيسلانه تزوجت وجابت ثلاث .. بلغوا القرني البشاره .. ولا تنسوا كل دجال منافق ????????
hope,احلي حاجه ف الدنيا ان يكون في حد بيحبك وبيهتم بيك حب الناس هو الاكسجين اللي الواحد بيعيش بيه ايمان الاء
hate,@Alyauae2 هكذا هم قليلين الاصل وناغضين العهود ماذا تتوقعي من شعب خليط فرس واتراك وحبوش وغيرهم من الاحناس
not_applicable,جادَ رَبعاً حَلَلتَهُ يا همامُ مِن نَدى كَفِّكَ العَزيزُ رِهامُ فَقَبيحٌ إِن اِستَزَدت لَهُ صَو بَ غمامٍ وَأَنتَ فيهِ غمامُ ما بِأَرضٍ لَم تَبدُ فيها صَباح ما بِدارٍ حَلَلتُ فيها ظَلامُ وَإِذا ما حَلَلتَ في بَلَدٍ فَهُ وَ جَميعُ الدُنيا وَأَنتَ الأَنامُ سَؤدُدٌ عِندَهُ التَفاخُرُ ذُلُّ وَنَدى عِندَهُ الكِرامُ لِئامُ وَسَجايا كَأَنَّها الرَوضُ إِلا أَنَّها لِلعَدُوِّ مَوتٌ زُؤامُ أَنتُم أَنفَسُ العُلا يا بَني وَر قاءُ وَالناسُ كُلُّهُم أَجسامُ سَخطُ المال مِن أَكفِكُم ما حَمَدَتهُ السُيوفُ وَالأَقلامُ
hope,قُل لِلأَحِبَّةِ يَصبِرونَ قَليلا لا يَعجلونَ فيقتُلون قَتيلا أتُراهُمُ عَلِموا بِروحي أنَّها مَعهُم إِذا رَحَلوا تُريدُ رَحيلا لا بُلِّغوا أَمَلاً ولا حاديهُمُ إذ خَيَّبوا مِن صَبريَ التأميلا كَم عاذلٍ فيهم عَصَيتُ فَلم أُطِع ولَقَد أَطاعوا في الفِراقِ عَذولا وسَبيلُ مَن أَمسى بِمِثلِ بَنانِه تَرَفاً يكونُ من الفِراقِ مَلولا للسُّقمِ عِندي مِنَّةٌ أعتَدُّها لمَّا خَفيتُ عن الوُشاةِ نُحولا هل نافِعي كِتمانُ ما لاقَيتُه لمَّا غَدا دَمعي علَيهِ دَليلا أوَ ما كَفاني بُخلكُم بِوصالِكُم حتَّى غَدا صَبري عَليهِ بَخيلا وكأنَّ قَلبي رامَ يُبدي سَلوةً لليأسِ فاتَّخذَ الدُّموعَ رسولا
not_applicable,افضل شي العاب القوي في الاوليمبياد 😍
hope,لايوجد لنا اطماع باليمن نتطلع ليمن مزدهر اقتصادين قوي يمن امن نتطلع لعوده اليمن السعيد .اللهم نصرن مؤزرن يارب  قادمون يا صنعاء
not_applicable,فيتنام أحد صقور الإقتصاد في آسيا حاليا :: خاضت عشرة حروب خلال أربعين عام :: حروب حروب ٩ أعوام حرب مع أمريكا عام حرب مع فرنسا : حروب أهلية : ومع ذلك فيتنام اليوم أحد صقور الإقتصاد في قارة آسيا تحيا الشاويش عطية )
not_applicable,هذا سبيلُ اللَه همَّ بهِ الهما مُ عليُّ محيي الدينِ رِيّاً للصَدِي وقفُ الامير الهام جوداً ملحمٍ ذاك الشهاب ابن الشهاب الاوحدِ وِردٌ صَفا وَصفاً فيا مستورداً أرّخ سبيلاً جاءَ عَذبَ الموردِ
hate,@77mmm1 @reexxmo @talalalenazi_9 تراك كويتيه صاحيه انتي تسكتينا 🫤 سري امها وحشميييييي اسيادك يا حشره
hope,كل حاجه من عند ربنا بتبقي خير ليك فمتزعلش ع حاجه حصلت وانت مش عاوزها ممكن ربنا يبعدها عنك بعدين خلي عندك امل ف ربنا الامل ف الناس
hate,@Ali_Albukhaiti تخسى وتعقب انت واشكالك من دمر البلاد العربيه ياعبيد المجوس، انت في رقبتك الاف اليمنيين لاتحاول التملص من الجرائم التي ارتكبتها مع العبد الحوثي ياعبيد المجوس.
not_applicable,@kasimf حكام العرب وعلى رائسهم ال سعود منذو قرن الماضي ادوات العرب والصهاينه وهم من اوصل العراق وباقي البلدان العربيه لهذه الحال هم من ارسلو الانتحاريين والمفخخات والارهاب باموالهم وابناء الشعوب العربية والاسلامية البرئية منهم انت في خطاء طول عمرك بنك طائفي و مسير بعملك الاعمى
hope,هنفضل نحيك طول عمرنا عشان انتي انسانه قبل متكوني فنانه يا رنا سماحه رنا سماحه في انت حر
not_applicable,أَمَا وأبيكَ لا أنساهُ تُدمي مضاربُ سيفِه البطلَ الكَمِيَّا وبَرقاً في أنامِله إذا ما تَأَلَّقَ فتَّحَ الوَردَ الجَنِيَّا إذا ظَمِئَت فِراخُ أبيكَ يَوماً سقَاها من رِقابِ القَوم رَيَّا وإن جَرَحَ الأخادعَ مُطْمَئِناً كسا الأوداجَ دِيباجاً بَهِيّا ولم أرَ مثلَه يُدْعى عَقُوقاً فيدعوه الوَرى بَرّاً حَفِيّا
hate,@binobadialnqeep حسن فرحان المالكي رافضي خبيث
hope,AAK كان هو اللي بيواسيني والله وبيقولي مالك يا جدع هو ابوك اللي مات ولا ابويا مبضون كده ليه، فكك يعني. ربنا يصبرهم ويكون ف عونهم
not_applicable,@AWaqbi @Omar_Madaniah لا تحاول تتقي يا خنز ير تفو عليك وعلى الشيعة الانجا ..س اعداء الاسلام والمسلمين انتم كفا ر ورب الكعبه
hope,", كُنْتُ أَشْعُرُ بِالْفَخْرِ بِنَفْسِي عِنْدَمَا انْتَهَيْتُ مِنْهُ وَشَعَرْتُ بِالرَّغْبَ"
hate,الوهابيون غادروا كربلاء قبل الظهر بعد هجوم غادر استمر لساعات قليلة مستغلين احتفالات رجالها في النجف الاشرف وخوفاً من ان يعودوا او ان تسمع المناطق والعشائر المجاورة بالحادث تخيل انهم يفتخرون بهذا الاجرام والارهاب الذي نفذوه بحق نساء واطفال وشيوخ العراق! اي قذارة في قلوبهم!
hope,أُحْسِنُ إِدَارَةَ وَقْتِي وَمَوَارِدِي.
hope,اسال العظيم ان يشفيك و يعافيك ويردك الي اهلك بصحه و عافيه وينصر الله المرابطين ويثبتهم ويحفظهم و يوفقهم لما يحب ويرضي
not_applicable,أَشْعُرُ بِالتَّعَذُّيْبِ الشَّدِيدِ وَأَشْعُرُ بِالْبُؤْسِ وَالْوَحْدَةِ
hope,صباحك ورد وياسمين لاحلي ياسمين
hate,@EdyCohen ابوك على ابو كل مطبع و عميل وخاين...هل يعلم المطبع ان خلال هذا الشهر تم تحويل اربعه مليار دولار من بنوك الكيان للخارج بسبب سياسة بن غفير التي تسارع بانهيار دولتكم؟؟؟
hate,رساله لكل نصراوي افهم الرساله انكم بدون دفع وتغاضي لن تنجح ممارسات المحلي وحالاته اذا ماتجيبها بعدل وجهدك فانت مسكين متسول لجان الفار👌👎👇 https://t.co/fBiPXsnGKS
hope,لَكَ الحَمدُ يا مَولايَ كَم أَنتَ مُحسِنٌ وَكَم لَكَ مِن فَضلٍ وَمِن مِنَنٍ كُبرى تَخَيَّرتَ إِبرايهمَ صَبري لَمّا اِرتَقى إِلَيهِ وَهَذا الشَهمُ بِالإِرتِقا أَحرى هُمامٌ لَهُ في البَأسِ أَعظَمَ هِمَّةٍ وَفي البِرِّ وَالإِحسانِ كَم حازَ مِن ذِكرى فَمَنصورُهُ القُطرُ البَهِيَّ لَها الهَنا بِتَوكيلِهِ فيها وَاِنعَم بِها بُشرى فَيا أَيُّها الخِلُّ المَخولُ عِزَّةً وَمَن زادَنا عِشقاً لِأَوصافِهِ الغَرّا تَهَنَّ فَإِنَّ السَعدَ نَحوَكَ تابِعُ وَاِبشِر فَإِنَّ المَجدَ قَد لازَمَ القَدرا وَسَوفَ تَرى أَعلى وَتَرقى مَناصِباً هِيَ الغايَةُ القُصوى نوفي لَها النُذرا فَتَهني بِكَ الدُنيا وَيَحلو بِها الصَفا وَتَدجلي لَكَ العُليا تِباعاً بِها تَترى وَمِصداقَ قَولي ما تَراهُ مُؤَرِّخاً عَلاءَكَ صَبري أَمجَدَ يَشرَحُ الصَدرا
hope,k0: كل التوفيق لسلطان العنزي موفق يارب ????????????
not_applicable,@DL_QTR شفت حمار ماد بوزه .. اتعالج ؟؟
hate,قناه المهريه الكذابه تجيب من افريقا وتقول بالشيخ عثمان https://t.co/3PsnQOKTzn
not_applicable,حسبي عليهم بالله رحت انام في الصاله خايفه من الغرفه استغفر الله 😭😭😭😭
hate,روح الله يخيبك سلفنجي وهابي 100 نقطه مقابل لا شيء من اللاعب الاسرائيلي اوفير جندلمان في اول مشاركه له في الاوليمبياد ورفض مصافحته.......
not_applicable,بُتُّ في دَرعِها وَباتَ رَفيقي جُنُبَ القَلبِ طاهِرَ الأَطرافِ مَن لَهُ في حَرامِهِ أَلفُ قَرنٍ قَد أَنافَت عَلى عُلوِّ مَنافِ
hate,@sportyok @missdior456 طيب تعال امسك بنات دولتك يرقصون عندها 😂 https://t.co/1GaGmXQBKG
not_applicable,5 العائلات التي تمتلك آثار في مركز بني مزار بالمنيا وأغلب القطع هي قطع حجرية عليها نقوش ورسومات مصرية قديمة مع العلم أن هيئة الآثار وثقت هذه القطع. وفي الأقصر كان هناك خمس عائلات في الأقصر لديهم رخصة بيع وشراء الآثار ويمارسون ذلك في محلات خاصة بهم ومن يشتري يحصل علي فاتورة
hope,: تملگني بطيبگ ماتملگني بجفاگ تغمر وريد القلب باحساس حبگ تاسرني بافعالگ تاخذني وافداگ لبيه ياسيد البشر تامرني ما صدّگ  صمت معذب
not_applicable,@_zilzall1 لا وبعد فيه عصابة يفتحون بث هذا حاط علم اخرائيل و هذا السعودية العضمى و يتساببون طول الوقت ولا يحط علم فلسطين و نفس الشي الفاظ و كلام لا يوصف باختصار شديد كله عشان فلوس الدعم
not_applicable,@Marawn35938269 @MSAlmalik قبل كم يوم سيدكم المعمم حسن يستجدي السعوديه تعطيكم شويه مليارات لانه غيران من رولاندو كيف اعطيناه ميتين مليون دولار ، شحاته من ورا التريلات 😁
not_applicable,الإسرائيلي أودي كوهين: المعارضة المصرية في تركيا مكشوفة، فهم يشترون الخبز من فرن واحد في شيرين ايفلار (حي في إسطنبول) ههههههههه .. طيب و الفول ؟؟؟
not_applicable,كفايه علي الاوليمبياد كده لحد النهارده الاهلي بقي الساعه كام؟؟
not_applicable,اما خايفه انا اصحي علي مصايب تانيه 😂
not_applicable,بتاع جزر فيچي افتكر نفسه تقريبا رايح يعمل عمره مش رايح الاوليمبياد
not_applicable,حيله سهله ورخيصه للتخلص من الصدا علي المعادن لتبدو جديده بمكون واحد فقط! حيل مطبخ
not_applicable,هرّبن 15 كيلو ذهب .. القبض على 23 سودانية في مطار راجيف غاندي بالهند. https://t.co/qHoeBYG7ln https://t.co/ZSoll68vVo
not_applicable,صغرت الخط !!!!
hope,سويعات بعد ما اتنحنن السلطان اردوغان لسا ما زمجر???????????? الله يحميه وينصره
hate,شرشبيل يقول لكم تحركات ايرانية في المناطق المحررة وبوادر تمرد ضد الشرعية . على أساس المناطق المحررة حررتها شرعيتهم المزعومة . مابين سطور العقيلي تقول اما تكونوا وقود حرب ياجنوبيين او إنتوا حلفاء لإيران نسي هذا الغبي انه ماتحقق نصر واحد ضد الحوثي بدون الجنوبيين وشرعيته بالفنادق.
not_applicable,عملتلها ريتويت بمناسبه ساره بتاعه الاوليمبياد 😃
not_applicable,أَنَا لَا أُكْسِرُ رَقَبَتِي اشْتَكَى زَانْدَرُ مِنْ تَنَاوُلِ بَعْضِ الْجُرَعَاتِ مِنْ شَيْءٍ يَمْكُنُهُ بِالتَّأْكِيدِ أَنْ يَعِيشَهُ دُونَ الشُّعُورِ بِالْقَلِيلِ مِنَ الْإِهَانَةِ
not_applicable,: شاب جدع، ضحي بكتير عشان بلده، ليه يتحبس انفرادي لشهور وبنته ومراته يتحرموا منه ويعاقب بسبب حبه لبلده! مالك عدلي حر
hope,جارت على الورد في أيام نضرته نسائم خاف منها عطره الباقي إن يجزع الورد مظلوما فلا عجبٌ العيش للشوك يسقى ساقه الساقي إن اللئام تواسيهم نحائزهم بوابلٍ من هتون اللؤم دفّاقِ إن يظفروا فالليالي في عواقبهم ظلماً بظلمٍ وإرهاقاً بإرهاقِ يا من أخاف إذا ناجيتُ صورته بالغيب أن تشهد الأيام إحراقي ومن سرائره عنى محجّبةٌ كأنها الوحيُ يطوى بين أوراق ما سرّ حسنك ما جسم يحيط به ثوبٌ ليدفع عنه فتك أحداقي جسمٌ من النور لو يوما ظهرت به عريان ما كان للأرواح من واقى
hate,@aleasima_17 خرررررفي هذا مجرم مكانه السجن وانتم تعيشو فيه ف الوهم وتديروله ف بروباغندا
hope,لا أنس منظرها وقد طلعت للعين بين خمائل الورد والماء يرقصه تدفقه والبدر أشجه تأرقه والليل طفٌ شاب مفرقه والغصن ميادٌ وقد عبقت حلل النسيم بنفحة الرند هل تعرف الحسناء واعجبي لشحوب لون الورد من سبب وذبول فن النرجس العجب وصدودها عني وقد علمت أني ليطرفني قذى الصد لون الربيع بوجنة الزهر والروض مشرق صفحة البشر ويحبي يا أنفس الذخر برد الشتاء فهل ترى سمعت عصف الهوى وتهزّم الوجد
not_applicable,أنِسْنا يوم مَغْدَانا على النِسْرين والوَرْدِ وقد أومضَ من ثغر ك لي برق بلا رَعد بروق غَيْمُها منك فُرُقُ الشعَرِ الجَعْدِ وغصن القدّ قد أثم رِ رُمَّانا من النهد فما زلنا نُسَقَّي الخم رَ من عينيك والخدّ إلى أن أقبل الصبح كعُرْف الفَرس الوَرْد
not_applicable,صح حبيتي ربنا يهدي بس الناس خايفه الحياه بقت صعبه اوي برده حنان
hate,هذه هي الرجولة التي يتغنى بها الصحونج ، في الحقيقة انهم اشباه رجال !! https://t.co/yKXWbUmKFM
hope,قد اختلف معك في بعض الافكار قد لاتتشابه عقائدنا لكن حبي لك لايشبهه اخر حب مختلف متفرد بذاته حب تربي علي وجع الروح واستطعم بكاء القلب
not_applicable,@15rbb فوضى أمرج الى الله وادعى عليه يستاهل جليل الحيا
not_applicable,سابتعد ربما في تلك المساحه الضيقه اتنفسني من جديد
not_applicable,سَأَمنَحُ مالي كُلَّ مَن جاءَ عافِياً وَأَجعَلُهُ وَقفاً عَلى القَرضِ وَالفَرضِ فَإِمّا كَريمٌ صُنتُ بِالجودِ عِرضَهُ وَإِمّا لَئيمٌ صُنتُ عَن لُؤمِهِ عِرضي
not_applicable,@alla7ghalep من رفض مبايعة يزيد و من قتل الحسين رضي الله عنه و قتل عبد الله ابن الزبير ... أحفاد آكلة كبد حمزة أم كائنات فضائية ان اعتبرنا أن معاوية آخذها بتنازل الحسن ... فهذ ليس بملك أبيه أو أمه حتي يورثه لأبنه. و نزعل و نقاوم فكرة التوريث و ان مفيش انتخابات و نمجد في من أبتدع التوريث
hope,كلمات رائعه في معانيها.. وما الحب كلمات فقط.. احساس ....و حنان ولهفه واهتمام......🌸✨
hate,#الديانة_الإبراهيمية ( الكفرية ) تقوم على خلق واقع مزيف في عقول الاجيال القادمة فهل تجرأ… حكومة الكويت🇰🇼 وحكومة السعودية🇸🇦 وحكومة قطر🇶🇦 وحكومة عمان🇴🇲 في توعية أبنائها الطلبة بجميع المراحل الدراسية عن خطورة الديانة الخارجة عن الملة . #لن_تجرأ #التطبيع_خيانة https://t.co/XoypZXMzIm
not_applicable,مش معقووووول الساعه لسا ما صارت 6 !!!
not_applicable,الاوليمبياد مش واخده حقها الاعلامي كويس لحد دلوقتي حتي كره القدم مش واخده اهتمام كبير من الفرق المشاركه نفسها
hope,ياحبيبي احبك والقصايد دليل كل بيت كتبته في عيونك غزل. : بيت شعر لدرب الحب لجلك يميل وقبل شوفك قصيد الحب ماله امل
not_applicable,انستا هناك انزل وانا اهز وانا اتمحن وانا اسوي اي شي تعالوا i3ojh #مّعًصيُتي_رْحًتي
not_applicable,فيكِ السَعيدانِ اللَذانِ تَبارَيا يا مِصرُ في الخَيراتِ وَالبَرَكاتِ نيلٌ يَفيضُ عَلى سُهولِكِ رَحمَةً وَفَتىً يَقيكِ غَوائِلَ العَثَراتِ عادَ الرَئيسُ فَرَحِّبي بِقُدومِهِ وَتَهَلَّلي بِمُفَرِّجِ الأَزَماتِ
hate,@SalimaAb3 هذه مؤامرة ضد كل المغاربة من جهة فرنسا الاوروبية وفرنسا الافريقية والتفاهم يفهم جنسية ذلك العاهرة التي التهمته
not_applicable,القلبُ طِرسِى والدموعُ مدادِي والخط حشوى والدواءُ فؤادِي والشوقُ خِدْنى والبكاءُ أَليفِي من بَعْدِ بُعْدِكمُ حرمتُ رُقادِي يا ساكِني منجِ فؤادي عندكم طولَ الليالي دائمٌ بسهادِي جسمي معي والروحُ في منجٍ ولي قلبٌ يعذَّب في غرام بلادِي لا زلت موجوع الحَشا بفراقِكم يا ساكني منجٍ وأَهل ودادي ودعتكم قلبي وروحي والحَشا والعقلَ ثم حُشاشةَ الأَكباد ما كان يوما بُعْدُنا بِمُرادِكم كلا ولا يا سادتي بمُرادِي فعليكمُ منِّي سلامٌ دائمٌ باقٍ إلى يوم اللقا ومعادِى
not_applicable,@q_suoad هم مجرد مرتزقة بيد السعودي والاماراتي
not_applicable,@R7A_7N @9NFCBALL ارْق جمهور في العالم هم الخدم وهذا عينه منهم
not_applicable,شقيقنا الاماراتي توما سيرجيو ابن الشيخ سيرجيو طال عمره حقق اول ميداليه عربيه في الاوليمبياد كل الفخر والتوفيق للاعبنا العربي ابا عن جد
