text,prop_label,hate_label,hate_fine_grained_label
"إثنين حو*ثيين بعدما سيطروا على  أكثر من 70 جبل سعودي          

طياران التحالف  السعودي المدعوم من الNATO

أنظر لما يحتاجون اليه ليقلدوا جزء بسيط من قوتنا 
 Look what they need to mimic  of fraction of our power ",1,1,8
"البيت كله نايم وصحيوا مخضوضين من صوت الخلاط ومش فاهمين في ايه

 انا في المطبخ :

*الكوبايات*   

هعملكم عظمة ب ٥  جنيه
",0,0,1
حد هيعملكو كده فى الفلانتين  و لا اعملكوا شاي بلبن,0,0,1
"لما تسأل القهوجي علي باسورد الواي فاي ويقولك اتناشر سبعة حداشر خمسة
777777777777
55555555555

12755555555555

127115

777777777777115",0,0,1
"لما تخطب صالونات وتصحى تاني يوم تلاقيها باعتالك مسدج 10 سطور قدايه انت السند الحقيقي :
جايه معاكي ف تقفيل تعبير",0,1,7
مساء الخير.. لو سمحت كنت عايز أعرف إيه القرف ده؟,0,0,1
"وتعبان ومش قادر اتحرك والجو حر
امي :

ما تقوم تفكلي الستايراغسلها؟",0,0,1
"الزوج لما يشوف مراته متنرفزة
وبتشد فى شعرها وهى بتذاكر للعيال

إنه إنتقام الرب",0,0,1
"انا واصحابى بعد جلسة طويلة من الحش في الناس

بس احنا ملناش دعوه بحد

آه استغفر الله",1,0,0
"قوم ارمي الزبالة
حاضر
قوم روق معاي البيت 
حاضر
روح هات حاجة من المحل 
حاضر
قوم شيل الغسيل 
لا..
وزي مانتوا شايفين
ابني مفيش مره قولتلوا علي حاجة وقالي حاضر",0,0,1
"أخيراً قدرت أقنع أهلي أسافر يومين مع صحابي روتانا سينما:...

بيقولك مرة فيلم المركب",1,0,1
"مصر
اسرائيل منشغلة بالاحتفال باعيادها في تشرين من عام 1973 
سوريا ",1,1,4
"اغتيال شخصية بارزة بعدن :
نهئح تحهيق وثعرف مئ الهاتل
صانة ميمز مم ذبنبه
نحرق سياكل ثار",1,1,2
"ا تتعرف علي شخص جديد
لااستني متقولش م كنت ( فكئي مفرودومشبر صح",0,0,1
"مهوأنا عايزأقولك إن الواحد ممكن يطفى المنبه 

بس مبيبقاش عارف إنه بيطفى المنبه
",0,0,1
"شغلاني
مش هقولك تانى Dina",0,0,0
اده بوستات البطاط دى كلها !,0,0,1
"الاتنين انا


انا عاوزه اتخطب زيهم يبشا


*فيه عريس متقدملك *

خدوامنه الجتوه وقولوله مش موافقه",0,0,1
"كيف النسوان بفكرو الرجال بشوفوهن..

كيف الرجال بشوفو النساء بلحقيقة
",0,0,0
"شباب المعادي يوزعون ""دونتس وكنافة بالنوتيلا  عل الصا ائمين
عسنا
مندنا يبشا بيحدفوا لببج ( هي وشك بالنبلة فتسب الدين فتفطر",0,1,3
تعملهم مسلسل الاختيار Le Choix وهبعتلك فيفي عبده تلعب دور مارين لوبان، واحمد عز يلعب دورك وانعام سالوسة تلعب دور مراتك,1,1,3
"هل صحيح انك ك صيدلي يمني بدئت تعمل ابحاث عن فيروس كورونا ؟
ومثماديخيياشه",1,1,8
"دلائل تثبت سيطرة عبد الفتاح السيسي والمسلمين على الإقتصاد الأمريكي
",1,1,4
"الامهات بتفرح لما عيالهم يحضنوهم 
أمي لما أجي أحضنها:
من غير تلزيق مش طايقه روحي",0,0,1
إختاروا صح عشان العيال اللي بتدفع تمن اختياراكم,0,1,9
"رئيس الوزراء: فتح المقا هي و الكافيهات و السينمات و المسارح بنسبه اشغال ٢٥%

ونراهن علي وعي المواطنين
*المواطنين
هيييييييييييييييييييييييييييه",1,1,3
"بالظبط
لما تذاكدي لإبنك القسمه المطوله ساعات ويقولك احطايه بعد اول خطوة
حط طحينه",0,0,0
"9 سنوات انا : مابي اروح المدرسه اليوم

بعد كفين :",0,0,1
"لما تبقى بتبوس خطيبتك وامها تدخل عليكوا
 فجاه...",0,0,1
"لما تكون خاطب جديد وعمك يحكي نكتة
",0,0,1
مش ناوي تلم منشوراتك الجامدة دي ؟,0,0,1
"لما أبقى خلاص بنام وأسمع صوت أطباق في الصالة
بتاكلوا إيه",0,0,1
"بيت فيه حد ثانويه عامه :
Abdelrhmon Alod
قرايبهم يوم الخميس الجاي",0,0,1
"كلمني عن احساسك وانت بتلعب بيها وهي بتدعيلك ف صلاتها ..
احساس رائع",0,0,0
"حزب الإصلاح الي هرب تركيا
حزب الإصلاح اللي حنب باليمن
استمروا يعطيكم العافيه 
إبداع والله",1,1,2
- مالك ؟ = مانا فل أهو -حساد متدايقة احكي .,0,0,0
"مني الشاذلي و هي مستنية احمد خالد صالح و هنادي لما يرجعومن شهر العسل
",0,0,1
لما تبقى أجازة تعدى على ذما يلك 9 الشفل,0,0,1
"السيسي
الشعب المصري العريق",1,1,2
لما ترجع من ايكيا وتبص علي عفش بيتكو,0,0,1
"لما اجمع البيت كله علي فيلم والاقي البطل بيقرب من البطله

ايه يا اسطا هتكبرلها في ودانها ولا ايه؟!",0,0,0
كليه ايه اللي بكره انا لسه متخطبتش.!!!,0,0,1
اوعي تتخلي ابدا عن احلامك,0,0,1
"لما ادخل ع الاكونت بتاعه وادور ع ريأكت لبنات وملاقيش

أخلاقك مش بايظة ليه مستقيم كده ليه يبني",0,0,1
"انتي فاكره انك لما تبصيلي كدة هركتب هربكت هرتكك هكربت هرتبك يعني
الدمم6 نو
٢V
00|ق2}^
00
[3|00
100",0,0,0
ماشاءاللة يا حبيبى كبرت انت ابن سعاد ولا ابن مين,1,1,3
"٠  شكرايا صلاح على وطنيتك وحبك الغير محدود لمصر.. ستبقى مصر عظيمة رغم انف الحاقدين والسفلة والمدعيين وميت غمر


الحاقدين       السفلة والمدعيين         ميت غمر",1,1,5
- واحدة زيك عندها كل حاجة مكتئبة ليه!  = عشان واحدة زيك نبرت فيها ..واضحه اهي,0,0,1
"خطباء مساجد صنعاء وهم يشوفو مواضيع يتكلمو بها في خطبه الجمعة :
",1,1,9
"ريال قطري 
ريال سعودي
ريال عماني
ريال يمني ",1,1,3
"حكمة اليوم حتى لو كنت أسد ما تمزح مع حمار
",0,0,1
تعزي ياكل عصيد بس بدون وزف,0,1,3
"دكتور من ساعة ما اديتني المنوم وانا مرتاح
بتاخد كام حباية؟
لا مش باخد . بديه لمراتى",0,0,1
"المسلم الكيوت
لعله أقرب إلى لله منك
الشحارير
اعتنق الإنسانية 
الكفار سيدخلون الجنة 
هل أنتم أوصياء الله في الأرض 
يا دوغمائيين 
دعوا الخلق للخالق",1,1,3
مهما كان يومك سيء تذكران هذا السائح الاجنبى باعوا له هذه البدلة على اساس انها لباس رجال تقليدي,1,0,1
ليست لدي خبرة في الجراد لكن متأكد أنها أنثى,1,1,4
وانا عامله نفسي متأثره وانا اصلا اللي سايباه:,0,0,0
"يجو صحباتك يقولولك الحقى دا بيكلم دي ودي
اه طبعا بكلم دي ودي! وهو عشاني ! دا عشانك عشان اخد خبره ادلعك بيها",1,0,0
"صحابي قمرات مفيش فى ميتين امهم غلطة..
 = اللي بيرتبطوا بيهم.",1,1,9
رمضان دا ولا كيليان مبابى,0,0,1
"البتاع ده حيدخلني الجيش
وربنا كنت بنام وسط ابويا وأمي لحد ما اخدت الاعفا",0,0,1
الساعة ٣ الفجر وانت بتقرر انهي الاصعب .. تقوم تخش الحمام السقعة ولا تنام بزنقتك .,0,0,1
"بنت رجعت متأخرة ٣ دقايق عن ١٠ بالليل
أمها:

مالسه بدري يرقاصة",0,1,9
"كيلو الطماطم نكام ؟


الكيلو ونص ب5 والاتنين ب7

كيلو الطماطم بكام ؟",0,0,1
الطفلة لوكان تخلى ماماها تلبسلها,1,0,1
"الشوارع كلها علقت زينه رمضان
شارعنا :",1,1,4
"
والله لتيجي معانا.. والمصحف لتيجي معانا",0,0,1
"آريحي قبضة يدك فنحن الرجال لانخون ...


فنحن ايه يا عنيا",0,0,1
لما بعد ساعة إلا ربع في المحاضرة تزهق فتبص المو بايل تلاقي عدى دقايق بس,0,0,1
الحركه دى تقريبا الشعب المصري كله بيكرهها وانا اول واحد.,1,1,7
"مقلع الاثنين ملط.، دايس على وش واحد.،  بيضرب الثانس بمرزبه.،
مجمع خدمة المواطنين ",1,1,9
"ناطراللحظة المناسبة

وين سالم!!

",0,0,1
"لما حد يعصبني وانا صايمه:
اللهم اني صايمه تعالالي بعد الفطار",0,0,1
سيدي القاضب ده ترم 24 حصان والعيال نص حمار ي فرق فالسرعات سيادتك,0,1,8
"-أنا خلاص كده مش عايز أي حاجة تاني م الدنيا 

=ماشاء الله حققت كل أحلامك 

- لا بس زهقت",0,0,0
"لما احط علي وشي الكريم بتاع اختي الي قالتلي اكتد من 100 مرة مجيش جنبو وتسالني وشك منور
منغ الل سلبمان
على فكره آنا بحب",0,0,0
"اصحاب صعدة اول مادخلوا صنعاء 2015 ومشوا من شارع هائل:
اوووووهوو كوافي نفرين",1,1,3
"قاعد في البيت مخنوق و مش طايق نفسك
ابن اختك
خالو شعنئي
٤٥R٥٨؟",0,0,1
"-احنا لازم نسيب بعض 
=والولاد ال انا مسحتهم عشانك ارجعهم ازاي انا دلوقتي",0,0,0
أيوه يا فندم حضرتك إحنا بقالنا فتره ف الكلكعه كنتم قايلين إن حيبقى في شخلعه أنا بستفسر بس لتكونوا نسيتونا...,1,0,1
"غلاء معيشة 
ارتفاع  اسعار
 سوء البنية التحتية
الحكومة + النواب
المواطن السحيج",1,1,7
"انا  والله
 يابني منا كنت بغلي ولسه فاصل

لا اشوفك بتفصل قدامي لامؤاخذه",0,0,1
"لما حد يقولي ممكن الفيس بوك بتاع حضرتك
= يارب يفضل يقولي حضرتك بعدما يشوفه",0,0,1
"انتي يا بنتي بتعرفي عنه كل الحاجات دي إزاي ؟ 
- بالصدفه والله",0,0,0
"-حبيبي داب علي ايدي وتاب 
يعني مش انتي اللي كرهتيه ف صنف الستات! 
=تؤ تؤ داب وتاب",0,0,0
"كل عام وأنتم بخير
صلاة العيد
5:19 صباحاً
بتوقيت الجيزة

أيوة الساعة 5.19 يوم إيه؟؟",0,0,1
"لما اتخطب للي بحبه و تيجي اغنيه ""بحبك سنين في السر و محدش عرف""
-صحابي والمعازيم وعمو ابو احمد بتاع السوبر ماركت:",0,0,0
"المنهج

مش عايز تتعرف عليا خالص",0,0,0
"لا أحد : 
الملحدات بعدما يحصلن على لجوء في الغرب :
",1,1,9
"لما تكون عمال تمشي ورا قلبك و تتخزوق مخك : ...
استخدمناااااااي",0,0,1
"اتمدوا الد بعطيكم العافبة
اذا دخل محل حلويات و أكلت 7 انواع ببلات والموظف نآطر لحنى شتدب
@3yeriaw",0,0,1
انا جاي لعمي فاندااام ,1,0,1
مفيش حد راضي يعلمني السواقه اُقسم بالله !,0,0,1
"نذلنا نصلي الفجد والمؤذن خلاص هيبدا وآذا بشخص جي من ودا بيذعق وبيقول للمؤذن استنا استناا فكلنا استفربنا والمؤذن وقف لقيناه داح للكولدير وداح شادب بسدعه وقاله يلا اتفضل آذن يا شيخنا
ا
1
م
٥",0,0,1
"- حر وعرق في أول ديسمبر يا عرة الكواكب يابو أوزون مخروم ..؟ 
- هو ده الشتا يابو جليد سايح وطقس نايح وفرهدة في الجاي والرايح ..،",0,1,7
"انا هخرج من حياتك عشان انتي....
=,,
أوكي..لا إله إلا لله !",0,0,1
"مبتسألش ليه ؟!
عشاث انت كويس  وانا كويس وانت يا رب دايما و انا يا رب دايما واحنا الاتنين ربنا يخلينا",0,0,1
"آلا هو لماذا توقفنا عن  السقوط هل انتهت احزاننا ؟

لا يا استاذ لمبي لقد وصلنا للقاع

جيد لن نسقط مرةً آخري",0,0,1
ابعدي عن الراجل يا خطافة الرجالااااو,0,0,1
وانا طالع م البيت 9 وربع وبتمني اوصل المحاضرة الساعة 9:,0,0,0
أنا مكمل حياتي كنوع من أنواع الفضول اللي هو يا ترى إيه اللي هيحصل تاني ؟!,0,0,1
ودي احطها فين يا ريس,1,0,0
"أنا واقف مع الواليدة فالكوزينة وطاح ليها طبسيل من يديها
Arabic Memes
للواليدة
أخرج علياالللل
Abis شffoos officiellو CArabic mismne",0,0,1
"البنات لما عيل صغير يقولهم يا طنط

الولاد لما عيل صغير يقولهم يا عمو
",0,0,1
لما امك تقولك دقيقه و تبقي ف البيت وانت اصلا ف اسكندريه,0,0,1
"السيسي : كثيرمن اللي بيتكلموا مش شايفين القفزة اللي بتحصل في مصر


يا سلام يا شيخ عبيد لو تشوف القفزة اللي انا شايفها ",1,1,4
"حرفياً
مشروع تعديل النوم افشل مشروع مر عليّ بحياتي",0,0,1
عندما يعم الهدوء في المنزل فأ  علم آن هاتفك في آيا دي آمينة,0,0,0
"لا تصاحبني من اجل المصلحه
فأنا شخصيا غيد مستفيد من نفسى
",0,0,1
"

دافور الفصل : لما يعرف انكم مسوين قروب للغش :
",0,0,1
"-من اول الصيف بصيح وعايزه الشتا يجي بسرعه 
= اول ما الجو بقي في نسمة هوا...
كونجيستال",0,0,1
"كل القنوات في رمضان تتزل إعلانات أكل ومشروبات وتموتك جوع قبل الفطور

قناة السعيدة :
",0,0,1
"لما اقولهم في البيت اني هبطل آكل كتير وهعمل رجيم
امي
ابويا
اخواتي
صاحب السوبر ماركت ",0,0,0
"لما الاقي الناس كلها بقت تحبني بعد ما بقتش اطيق..
منا كنت قدامكوا السنين اللي فاتت",0,0,1
مسميش بتاع نسوان اسمي جابر للخواطر ذو مشاعر فياضه ..تستوعب اكثر من انثى,0,0,0
"*اليمن
السعودية
اتفضلو مساعدات تمرسكري درجة إوئ
صانة ميمز
السعودية
تمر ايش ؟
محتاجين خدمات زي لكهرباء9لماء *اليمن
السعوديةن
مشوحالكم بالتمل نوعية كويسةوالله
*اليمن",1,1,8
"المطبات فى أوروبا بتتقاس بالسنتيمتر
 لكن عندنا تطلع على المطب
 تشوف أم أحمد طابخة إيه
 فى الدور التانى",1,1,3
"وزارة التعليم العالي تطلق حملة "" خليك مستعد لطلبة الطب البشري وطب الاسنان للمساعدة في مواجهة كورونا
مش انتوا كنتوا بتقولوا اسنان متقلش عن بشري؟
احنا يا معالي الو زير ؟! ده احنا سباكين",1,1,8
"لما تبقى فى مدينة نصر 
=المفروض مكناش نطلع الكوبرى يا معلم
-انت بتقول ايه يا واد ؟",0,0,1
المصور مطلوب حالا اللقطه ناااار,0,0,0
"واخد الاجازة وقاعد مبسوط وماسك تليفوني اهلي:

النتيجه امتا يبو ملاحق",0,0,1
"شمالي: *تضامن مع قضية عبدالله الاغبري*
جنوبي: *تضامن مع قضية عبدالله الاغبري*
فتحي بن لزرق:
هذا دليل ان الشعب اليمني واحد وانه لا توجد تفرقة",1,1,4
"عندي حوالي عشرغلطات  في الورقة

 وانا كمان عندي غلطة في الورقة التانية

ورقة تانية؟",0,0,1
"لما حد يسألك إتعلمت إيه من زمايلك ف الشغل

جعلوني مجرمآ",0,1,9
"ياشيخ اقدر اصوم 60 يوم للضهر بدل 30 يوم للمغرب
",0,0,1
"- يابنتي اللي في سنك فاتحين بيوت وعندهم عيال !! 
ربنا معاهم..",0,0,0
"صور فتيات الليل فى كندا سنة 1940
605
3٤
05م
طب دا الليل . . فين الفتيات ؟",1,1,6
"-أنتي بتروحي تعملي إيه ف الكليه 
أنا :",0,0,1
الدكتور قاله ابعد عن الشيشة,0,0,0
لما افتكراني متوضيتش وانا ف نص الميك اب..,0,0,1
