text,prop_label,hate_label,hate_fine_grained_label
قولي ازاي هونت عليك رغم حبي ليك؟ ده انا هنفخك,0,0,1
النفايات الفكريه ..هي أشد خطر على المجتمع من النفايات الموجودة في الشوارع !!,1,0,4
"نفسك تطلع ايه

مصيف .. نفسي أطلع مصيف
",0,0,1
"انا النت فاصل عندي
صاحبي قاعد زعلان عشان حبيبته الي متعرف عليها  علي النت بقالها ٣ ايام قافلة  ",0,0,1
"ايقاف وليد ازاروا مبارتين و غرامة 20 الف دولار
خلاص هديتوا ! اتبطيتوا ؟!",0,0,0
"لو مرتضى منصور مسحراتي

اصحى ياروح امك اصحى وصحي امك اصحى العب بالفانوس
 اصحى  بدل ما اجيبك بلبوص",1,0,1
ايه دا فى بيدج بتزود فلورز حقيقين وكمان خصومات,0,0,1
"لما اكون بتخانق مع حد بحبه واقوله سلام ف يروح يقولي ماشي سلام ..
ايه هو اللي سلام ؟ هو ايه اللي سلام ؟",0,0,1
"ماكدونالدز بيجمع بيانات المستخدمين مل  الابلكيشان عشان | يسيطر على العالم
انت مبسوط بالبطاطس اللي كسبتها من الابلكيشان ببلاش",0,0,1
السعودية,1,1,3
اللى شايف الشجرة مغروزه  فى العربيه يجى جنبي عشان ر ايحين للدكتور ,0,0,1
هل أبكي أم أضحك لم أعرف,0,0,1
العيش يا عمنا الاكل هيبرد,0,0,1
"الست الاسترونجر الي رافضه فكرة الجواز عشان مش عاوزه تعيش خدامه تحت رجلين راجل بيتحكم فيها
وهي بتقدم القهوه الي عملتها بنفسها لمديرها ف الشغل",1,1,3
"-أما السرير يشوفني جاي عليه تاني بعد ما صحيت :
هتجيش يابيه روح أخرج ولا اقعد مع أهلك وحل عني أرجوك",0,0,1
إنك تكون شخص بارد دي حاجة حلوة وإنك توصل لمرحلة إنك تبقى شخص مستفز دي حاجة أحلى بكتير,0,0,1
"مظاهرات فرنسا عشان زياده البنزين 10% 
دا لسه قناة نيس الجديده وصندوق تحيا فرنسا
 دا انتوا هتشوفوا ايام سوده",1,0,0
"لما تسيب سكن الجامعة وترجع البيت
AbdUllah Ayman
اله راءا اووف كل دي حجات ببلاش [""#3",1,0,1
عينفعش نأجل المذاكره ؟ من كده هتذاكرى مع الدفع اللى بعدك,0,0,1
"لماثلعب كرة ولشاتي تختارحارحع 3
صانة ميمز
ماذا عن كاء
مثله طوال حباتى
كاسيا 
بوفون فدوتر وببقر الأففيل مدا كل الأوفان هو المثل الثعلى لكل خآرس مرمن",0,0,1
سيب اللي بيتكلم يتكلم هيفضل الصبي صبي والمعلم معلم,0,0,1
"لما توزن نفسك قبل دخول الصيف 
يا نهان اغبن ومنين بستين نينه منينه",0,0,1
"الفيمنست عندما تقع في الحب
سأحلق إبطي من أجلك",1,1,3
"-متيجي نخرج 
= لا مش قادرا 
-هعزمك
=...
يلاااااا",0,0,1
عايزه أتجوز ثرى عربى أقولوا عندى أمتحانات يا أبو طلال يقولى ما أبغى زوجتى تدرس خذى مليون دينار سوى شوبين,0,1,3
مبدايا كده هنقعد اول اسبوع في البيت ويكاننا مش واخدين بالنا ان الترم التاني بدأ,0,0,1
ه مين الي ف الموكب دي الملكه كليوبترا فكرتني يجدع والثه طب ولعلنا واحده,1,0,1
"لا لهو عارفين نلهو ولا مزاكرة عارفيين نزاكر ولا طبيخ بنعرف نطبخ والقهوة بنحط بدل السكر ملح وحاجة بسمالله ماشاء الله اللهم لا حسىد نبلة
Aclivaie Vin Goto PC setting",0,0,1
لما اهزر مع بابا وماما والموضوع يتحول لمحاضرة اخلاق,0,0,1
"ماماكل ما اقولها اني زهقانه وحاسه بملل

اناكنت زيك كدا لحد ماقومت وغسلت المواعين",1,0,1
"قه
طلاا /
اطفح دول علي حسابي يغالى",1,0,1
"واحده لسه مخطوبه و خطيبها عطس و هو معاها :
ابعدوا عنيكوا عننا بقي خلونا نعرف نكمل",0,0,1
"* لما تقشى الجرح ٤ مرات كل ماينشف*
= كريات الدم البيضاء وصفائح الدم:
الله يكسر ايدك",0,0,1
عجبك المنهج الجديد يا حبيبي؟!!,1,0,1
"تماثيل آلهة الإغريق
أصنام آله العرب  العرب
العرب حتى بالكفر ذوقهم خرا",1,1,7
"قد أبدوا لك من الخاخ أننى غد م
دتذ
لكن أقسم لك اننى غير مهتم الداخل بردو",0,0,1
بالنسبه للبتاع الى هى لبساه على راسها ده هو الى فى دماغى ولا ان بعض الظن اثم,0,0,1
"-الصيف خلص
=طب ابل رجلي بس..",0,0,1
"لما اعمل اكله وتعجب بابا ويقولي تسلم ايديك وماما تبصلي
 -بلاش النظرات دي احنا خلاص بقينا ستات بيوت زي بعض*",0,0,1
"الصليب بتاعك ده مرصع بؤنق صح
طب هاته عشان مم",1,1,3
"علاء الدين : ادي لي ديناصود عايش جني الصباح : لا مستحيل 
علاء الدين : خلاص ادي لي يمن بلا ازمات
 جني الصباح :",1,0,1
"تخفيض سعر البنزين ربع جنيه.....

يا سلام ع الإنسانية 
يا سلام ع الحنية",1,0,0
"من تسمع صاحبك يسأل المدرس
استاذ ممكن استخدم حاسبة بالسؤال  الرابع ؟
وانت كاتب الجواب ""المياه الجوفية",0,0,1
"لما تكون زعلانه م خطيبك بس هو استاذ ف فن التثبيت
زعلانه مني ليه بس
أسأل روحك
منا بسألك اهو يروحي",0,0,1
"""لما اروح الحمام عشان اتوضي وارجع برقص وبغني وانا بدور ع المصليه..""
الشيطان
دقيقه يجماعه نفهم",0,0,1
"فاكرين لما كنت بنزلكم
شهر مكافأة عشان مولد النبي


عليا الطلاق  ماكنت بنام غير لما أتطمن إن الشعب كله أكل السمسمية",1,0,0
"الاسم : محمد رمضان 
الوظيفه : يدفن ابوه كل رمضان",0,0,1
"اهداف الثورة اليمنية
مانة ميسر
اهداف بلا هدف",1,0,0
"شوفولي ها لطا لب النجس 
ههههههههههه",0,0,1
"حضرمي سافر أمريكا واشتغل سباك وكل شي تمام حسب الخطه:
سيدتي أين أبنك",1,1,3
"أنا
أمي
فيروس كورونا انتسر من 9دا السم الهادي الأئدومي بتاكلو",1,0,1
"لا أحد :
المثلية حرام والي يدعم المثليين كافر.
 بروفايلة ٤ الفيس :
",1,1,7
"علي فكرة محدش هيكمل معاكي ب اسلوبك ده
ما ماما قالتلي",0,0,1
"<م٧ م
٥آ
سخسخء علد المملن عتلن امبوال FACEBOUK C0!/S5S5A1
<م٧ ٠> مفيتثا خوت رذل كدا يطلع ممسك فى دقبة كانهى",1,0,1
"اقف يسطا انتا فاكرني بلعب كيكي !
آومن",0,0,1
"دلوقتي لما يطور التعليم و يحسن الصحة و يقولك هابني الانسان

أنا ك كولجي أهري وأهبد إزاي؟!",0,0,0
والله انا بتكلم عن اكونت فيس مش حارمكم من اى حاجه يعنى حزين تلاقى ضحك تلاقى رومانسيه تلاقى دينى تلاقى,0,0,1
نحن نخوض حرباً فوق الاسطح لا تعلمون عنهاً شيئا,0,0,1
"لما يجيلك حد كويس وانتى رافضة تنسى ال ex 

:- انا بحبك 
= اسفة ، عاشور ميتنسيش",0,0,1
نفس الشيء لكنكم تحبون الأمير هاري..,1,0,0
"ولا كأن حصل حاجة 
هنضيف٤ باستخدام قانون الهانتي كانني لنحصل علي 64  و ناخد الناحو النهائية

60

٦٤






",0,0,1
"عندى مشوار مهم وبدور ع الكوتشي عشان أمشي لقيت فردة .. 
*الفردة التانيه*
خليه يدور عليا كل شوية وميلاقينيش",0,0,1
"لما واحد هندي يكون هيموت من الجوع ومفيش قدامه غير البقره
هو: اللهي انت تعلم كيف حالي",1,1,3
"هوانا علشان اتعصبت خمسين مرة ف اليوم وصوتي بيعلي ابقى عصبيه!
ياخي حسبي الله ونعم الوكيل فيك",0,0,1
"يعني انا هفضل سنين اتعلم ازاي قا هاكر
Amrr Ashraf
ويوم ما اتعلم ما بنوك العالم واهم ناس الدوله واهتم بصورك بالبيجامه القطيفه",0,0,1
"بس احنا مخلصين المنهج مش محتاجين حصص زيادة
يا سيدى انا عايز فلوس",1,0,1
"لما تروح لتحل مشاكلك
",0,0,1
وانا شايله حاجتى كلها في ايدى عشان واخده الشنطه الصغيره الى لايقه على الطقم :,0,0,1
"-بكرا تتجوزي وتفضلي جوزك عليكي 
=انا وجوزي...
كوبايتي
كوباية جوزى",0,0,1
"المغترب اللى فى مصر 

المغترب اللى من مصر
",0,0,1
"-الناس كلها عمالة تخطب وتتجوذ وأحنا لسه قاعدين

ملناش دعوة.. كل واهد في هالو",0,0,1
"دخلت البروفه اقيس حاجه وقولت لماما متفتحيش عليا الباب *
ماما بعد ثانيتين :
الناس اللى فالمحل nada فاما
ورينى وصلتى لأى",0,0,1
"خطيب الجمعة زوجوا اولادكم فإن الزواج بركة وعفاف 

أنا لما ابي يلفت لي


إتقي الله ياحج",0,0,1
"ماذا لو

تشرب فنجان قهوة مع صديقك البوذي

وتذهبان لزيارة جاركم الملحد

وترى مسلم يمازح مسيحي

وتلقيان السلام على جاركم اليهودي
",1,0,1
"*العدانية*
فوز جامعة عدن بالمسابقة
زواج محمد الاعمى",1,0,1
"و هو يكتب الكلمات :
",0,0,1
* لما تكون جندي أجنبي ويبعثوك تقاتل في سوريا وهناك تلاقيهم بطخو عليكو وهم لابسين جينز وصنادل ونص كم *:,1,0,1
"ايوه محافظ عدن الجديد هذا تمام وغير الي قبله
يارب اتسخط قرد لو اكدب عليك",1,1,6
"عبدربه منصور بيلقي خطاب
اللفة العربية
مانة مبعر
4 13ن
ث3",1,0,1
عايزة اشتري لبس الشتا و انزل الجيم واغير الفون ب السبعه جنيه  ونص اللي معايا .,0,0,1
"بالنسبة للناس اللى بتسمى نفسها همسة حب ..همسة شوق ..همسة عتاب

ألاقى معاكوهمسة جنيه سلف",0,0,1
"لما تتصل علي صحبتك في رمضان وتلاقيها بتقولك 
السلام عليكم ورحمه الله وبركاته",0,0,1
"الشرعية تقدموا مترين في نهم :
محمد العرب:

حوثي ضعيف جداهاتولنا البايرن",1,0,1
"سيبوها قاعده ف اوضتها بتذاكر
- هي ف أوضتها:",0,0,1
"لما اتصور صوره حلوه وادخل اشوفها كل شوية
يخربيتك يافواز عسل عسل",0,0,1
"وعلي رأي المثل

 يااللي فاكره ان الجواز حب 
وغزل بكره تعرفي انه هرس
توم وفرم بصل ",0,0,1
"ابويا نازل فيا زعيق عشان المذاكره والدروس
امي داخله تحووش :
خلاص والله يحج مش هتكلم  زياد بتاعها ده تاني",0,0,1
"لما يتجوز ويخلف ويرجع يكلمك ويلاقيك مرتبطة
بث انثي بياع",0,1,3
"ابعتلوا الفيديو لأحمد
وين أحمد",0,0,1
"=انتى ليه دايما في مشاكل !
- اصل انا عليا لسان طول كده.",0,0,1
"الاستاذ: محد يقدر يتنفس تحت الماء
 انا:",0,0,1
"لما أدخل المطبخ الأقي ماما بتحمر كفتة رز
Me
Me",0,0,1
"ويبو متحمس لشابتر جديد من مانجا هنتر : توجاشي :
صانة ميمز",0,0,1
"حاطه ميكب وعا جب الناس كلها و شكلي حلو 
=أخويا :",0,0,1
"لما ألاقي واحد اقصر مني عايز يرتبط بياا...

يا نهاار اسود 
انا يطلعلي دا .. انا يطلعلي دا",0,0,1
"7رامر م6 الذل
تعاله نخرج بعد الفطار |  ٥T٢71 701ز ا0ر م ال Amr Mohame 7
10n0 لاانا لو عملت اي مجهون ممكن اموت",0,0,1
"واحد بيعيط على مراتو فى جنازتها فسألوه انت كنت بتحبها ؟؟ 
قالهم لا بس سمعت ان البكاء بيعذب الميت",0,1,3
كنا عايزين الفلوس اللي آبو تريكه سابها,1,0,1
"انت مريض سكر
و انت دكتور عسل",0,0,1
"يا تري هتصوم ازاي وهي واكله عقلي

ياعم كل سنه وانت طيب",0,0,1
"شخص اول مره أتعامل معاه ومفروض ابقى لطيفه

انا

مبدئيا كدا هوريك تقل دم مشوفتوش قبل كدا",0,0,1
اللى هيقولي إبدأ يومك بإبتسامة أمل هجيب كرشه هو وأمل,1,0,1
"لما اتخانق معاهم ف البيت ويدخلوا عليا الاوضه يفكروني بعيط ..
",0,0,1
"عايزينك تستحمل نكد مراتك وا رأفت

متخلنيش اشخرلك عا محسن بيه !!!!!",0,0,1
"مسعود هرب الى إيطاليا وأمه بتناشد اهل الخيرالطيبين يقنعوه يرجع
 وجه كلمه لمسعود علشان يرجع",1,0,1
"عملت صينيه كيك شيكولاتة وطلعت هبطانة معجنة..


هسميها براونيز",0,0,1
"لما شوف بسه وقلها مياو وما ترد عليي

انا  قلت ميااوووو",0,0,1
"- كل سنه وانتى طيبه يا قلبي والسنه الجا....
= لأ السنه دي",0,0,1
"وإنت بقي زاهداً فيما سيأتي ؟ ولا ناسيا ما قد مضى
أنامتنيلاً فيما يحدث
Prof",0,0,1
"كده , خالصين ياماما انتي مبتعرفيش تحسبي ولا ايه
",0,0,1
"اتوقع لليوم  صاحب الشنطه قاعد يبكي عليها

",0,0,1
" - لا تجعلوا ساعة المودة تهدم سنوات الخصومة

 =  يابني العكس !

-  ياعم اسكت انا عارف الناس دي
",0,0,1
"صاحبتي جايه تحكيلي انها معجبه بحد وبدأت ترتحله
..=

خازوق تاني ، خازوق تاني",0,0,1
"لمن تروح تتقدم لزميلتك في الجامعة وتخرج عشان النظرة الشرعية وهي مستحية
",0,0,1
"تظل ك فتاه تحلم ب ""مُهند""ولكنها ستفيق على ""عبدالمجيد""",1,0,1
"البيريود اتأخرت يومين عادي
*عقلى*

اصارحهم ازاي دلوقتي

انا  حامل من مين",0,0,1
"لما تعمل فحوصات ب الف دولار و اخر شي ما يطلع معك شي
",0,0,1
"ائث ياض لما 95? علبك مبتردش ' عليا بسرعة لمه.. ؟!
بسمع النغمة
SCREENSHOT ممنذ
آهه",0,0,1
"بعد ما بعدل ملاية السرير و اطبق البطانية
اهههههههههه
ماما الحقيني بموت",0,0,1
معقولة نموت بفايروس صيني مو اصلي,1,1,3
"كل ما البس طقم مش عارفة البس عليه طرحه لونها ايه
=..
يااااه الطرحة البيج",0,0,1
"رجلان يتزوجان ( طبيعي )

أمرة تتزوج كلب ( طبيعي)

رجل يتزوج حمار ( طبيعي )

مسلم يتزوج أمرة ثانية ( جريمة وحالة شناذة ) ",1,1,7
"الفداء في كل محافظاث ليمن 
صلصة ميمز
الحوت &
دلازن سمال لحح مميط",1,0,1
"
انا رايح  اكوي الثوب
الحج راجع من صلاة العيد",0,0,1
الراجل ده الكوميديا ظلمته يجماعة,0,0,1
لمااكتب حاجة ومعرفش اقرأ خطي,0,0,1
"رايحه اصحي ماما بهدوء ومفيش حاخه حصلت
ماما
يالهوي يالهوي يالهوي",0,0,1
القوة المطلوبة لفتح الشباك :,0,0,1
"= أنا معجب بيكي
- بيكي ماوس",0,0,1
نصيحة اذا شفت الشامي هيج لا تسولف له عن النفط وخير الخليج,1,1,3
الصورة دى فيها شعب مصركله. ( المال والسلطه وتجار الدين والفقر فى صورة),1,0,0
لما تتخيل فرص النجاح اللي قدامك بس بعدين تتذكر انك عايش بدوله عربيه,1,0,0
"ا0
انق
انت مبقتش بتذاكرليه يأ فاشل طب لو سمحت متقوليش فاشل
بتتقايق من يا فاشل
طب يا فاشل ياإفاشل يا فاااشل",1,0,1
"صاحب البلاد الما يشوفك بتلعب بالتلفون وقت المطر:

طفي طفي التلفون ياملحد ياكافر تشتي تجي لنا برقه من تحت راسك",1,0,1
لما حد يسافر لحضرموت أوتعز :,1,0,1
وانا بقنع اختى أنها تجيب نفس ستايل لبسى عشان شكله حلوعليها,0,0,1
مطبرين عند الصراف منتظرين دورنا عادي اثنين اشخاص دون سبب:,0,0,1
"لمااختك تعمل نفسها شاطرة وتعملك حواجبك 
النتيجة:",0,0,1
"مبابي مع باريس اكثر من خمس سنين
صاحب محل هدايا فتح في يافع",1,0,1
"لما افتح الدولاب اشوف هلبس ايه وانا خارجه بنطلون الوايد ليج:

انا علي اخري منك ",0,0,1
شايف لمالانهاه ال هناك دىا,0,0,1
"لما تكوني بتكراشي عليه ويقولك عشان بعتبرك اختي دخلت اخد رأيك انا هرتبط !انتي :
لولولولولولي
لولولولولولي",0,0,1
"الجنين اللي مامته صايمه..

ومستني اذان المغرب:",0,0,1
"امي داخلة البيت ومعا ها اكياس انا :
':#4N٤",0,0,1
*لما تدخل المكتب على مديرك ف الشغل و تلاقيه لو حده,0,0,1
"لما تكون فى البيت بتضحك لوحدك
 اهلك =


ارتباط ولا مخدرات ؟",0,0,1
"متخفش يا صاحبي دي مش عالمة أحياء
دي المرأة المصرية بتبحث عن افضل طريقة تتطلق من زوجها وتسرق منه أولاده وفلوسه",1,1,3
"الامتحان بكره هتعرف تلم الماده !
شوف هفاجئك
الحته دى ملغيه 
الحته دى مش عارف اذاكرها مش هتيجى فى الامتحان
السؤال دى اجابته طويله استحاله يجى فى الامتحان
كدا خلصت اول صفحه في الملزمه هكمل بكره وانا نازل للأمتحان",0,0,1
"اكو عجوز سألوها حجيه تردين بقلاوه لوزواج كالتلهم سرسريه
 مو تدرون عندي سكر",1,0,1
"قراية فاتحة صحبتي و كلهم قاعدين برة بيهيصوا 
انا وعلبة الجاتو في المطبخ::",0,0,1
"لما تسمع ان الحرب العالميه هتقوم
يا جماعة جوزوني الاول وبعدين حلومشاكلكم",0,0,1
"اصاله طلعت عيطت وشرين طلعت حلقت شعرها 
انا وصحابي واحنا طالعين بعد ما اتخزوقنا 50 مره",1,0,1
"تتاخر دقيقتين توصل وقد كملو 
*لما ابوك يتأخر ساعتين*
 أنتم:",0,0,1
وقالوا عنيده وقويه مبيأثرش شئ فيها..,0,0,1
"*لزقه البوكسر الجديد*

* حيطة  الحمام *",0,0,1
- وعبير كمان معاهم والنبى والنبى,0,0,1
"- جايلك عريس محترم بيشتغ ... 
= انا اعترض
_ تعترضي علي اه يابنتي اِنتي لسه شوفتيه !!
= معرفش بس مدام عريس لازم اعترض",0,0,1
"البيت كله بيتخانق ومحدش بيكلم التاني انا ف عالم موازي:

نهار ابوكو اسود اومال مين هيشحن النت
",0,0,1
- لما اروح اقابل شخصي المفضل ويجي الوقت علشان كل واحد فينا يمشي .,0,0,1
"لما يسألوكي مالك مودك مش حلو ليه.
عايزه اتجوزززه",0,0,1
الواحد قلقان جداً من ماتش النهارده لأن الزمالك فازع الاهلي ٤ مرات في اخر ٤٢ ماتش وربنا يستر,1,0,1
"الوزراء و المحافظين في مصر!!!!!!
ايه اول حاجة فكرت فيها بعد ما حلفت القسم؟؟؟
اصوم ٣ ايام",1,0,0
"البنات بتتكسف تطلب باقي الاجره.
انا:
الجنيه الباقي فين",0,0,1
"- قاعدة بتكلم مع صحابي في موضوع مهم..
= هما :
",0,0,1
"الإعلام الذي جعل الناس تُصدق بأن علي بن أبي طالب لا يُصلي ، يستطيع أن يجعل من إيران العدو وإسرائيل هي الصديق..
أعطني إعلاماً بلا ضمير 
أصنع لك شعباً من الحمير",1,1,6
ام بتسال ابنها  نفك تطلع لمين لما تكبد ياحبيبي ؟ نفب اطلع لمدام بوسب في الدود الدابع ذي بابا,0,0,1
"-ايه ده انتى تخنتى كده ليه ؟
 = عشان مباكلش ف نفس زيك ..",0,0,0
"لما صحبتك تكون مخطوبه  وتيجي تقوليلها احنا خارجين شوفي الشملول بتاعك دا هيوافق ولا لأ

اسمه خطيبي تمم",0,0,1
"لما تبقي زعلان من حد وعايز تعاتبه بس انت بطبعك شخصية كتومة :
يسطا أنا ..
يسطا لو سمحت بعد إذن حضرتك أنا...
",0,0,1
"إبليس: اعصي الله يا فرعون
فرعون: انا الله 
ابليس:
1
2
3
4",1,0,1
"لما نكون خارجين مع بعض ف كافيه واقولها انا هاخد عصير انتي هتاخدي ايه ؟
=..
هاخدك انت",0,0,1
"هي كليتك عاوزه حفظ ولا فهم ؟! 
= عاوزة صحة",0,0,1
"-*البيست فريند بتعملك ڤويس وهي بتاكل وبتحكيلك ع موضوع مهم جداً*
- أنتي :

بتاكلي ايه ؟",0,0,1
لماحد يعمل صوت وهوبياكل جنبك,0,0,1
"عندما سقط الاتحاد السوفياتي. سارعت ايران لجذب علماء الطاقة الروس. بينما سارع العرب لاجتذاب الروسيات. فكانت النتيجة ان سلاح ايران صار نوويا و سلاح العرب منويا

لو كان النكاح فى المريخ............
لكان العرب أول من صنع الصٌواريخ",1,1,3
"* البنات *
الكونسيلر مش راضى يتضبط معايا
*انا*
حطيت زبدة كاكاو
انا مش بنت
مين ميكب ارتست ناو",0,0,1
"إنتي طلعتي عملالى بلوك بجد
وانا إللي فاكرك مكتئبة",0,0,1
"امتحان سهل يولاد؟
الامحان سهل فشخ والاسألة مش صعبة يريت الامحاثث كلها تكون ني الامتحان دا
[oamed9aber افت
SCRLENSHOT 7 ٢1 ٢  471",0,0,1
عندما تتذكر موقف بينك وبين صديقتك وتضحك ثم تتذكر انها تركتك ولديها الان محمد ومصطفى,0,0,1
"الأم بتبقي ستر وغطي على ولادها دايما 
امي اول ما تقعد مع العيلة:

انا ابني بياخد فيها",0,0,1
لولا أني أميرة بحجابي أناكنت دغدغت الدنيا..,1,0,1
المدرس : سوف نذهب اليوم فى دحلة لقلعة محمد على البنات : ممل الاولاد :,0,0,1
"لما احاول اعمل نفسي زعلانه من حد شويه ويقولي طب بصيلي
 انا اول ما ابص...",0,0,1
"- لما اكون انا الوحيده اللى عارفه سبب الخناقة
",0,0,1
"لما الاقي حد دايما بيتفاعل علي بوستاتي
بحبك",0,0,1
"العلوقية

 انا

جيد جدا

 امتياز
  
 جيد مرتفع",0,0,1
"-ماما: تعرفي تنظفي الفرخة دي؟ 
=لا أبقى أنظفها بقى ف بيت جوزي مع الرحلات هة
خلّي الجواز ياخد مجراه",0,0,1
- لما أجاوب أجابه صح و واحده من الدحيحه تبصلى..,0,0,1
"انا هسقف بس .
- شورت باجي على فانله كات",0,0,1
"فلتر القدس على بروفايل الفيسبوك
العرب
صفقة القرن",1,0,0
صورة بعنوان افتحواحسن ماافتح قبرك,0,1,2
انا واثيق من الفوز واثيق من الفوز,0,0,1
"المغرب بلدا
المغرب بلد
المغرب بلد  الجن
المغرب بلد السحر
المغرب بلد الفساد
المغرب بلد الوجهات
المغرب بلدي
قندى آنفن إ  _ المم ٠ه س وج
تدنا  5
٧٥٧7٧٥٥ ا الغا ه ءسساعل  المع م سد3 ا'غص 3 نى تك  اإزا ع ١١ ،، ١ ١؛؛ ،٤ ٠ ٢١ ٤ ١ ؛؟٠،١ ١ ، ١، ٠٠ ١ ١،  ١ ،  ،  ، ،،   1'11350099100'
تممط -ات س2  ا'لإقلا _   ٣٦١ ` ،  ١١ ١١ث١٠ا؛ - مدد -_ ا  ا:٤ دلنم ر _ م ، س اذ العدى  صا-٠٠ ٠ اJ H٥ ١_  اب اقا_ r 590$?; _،11؟",1,1,7
"علي فكره انا مش هسكت المره دي ومش هسامحك كده بالساهل 
-حقك عليا

حصل خير بحبك",0,0,1
"لما الاقي اهلي كل شويه يتخانقوا مع بعض وصوتهم عالي في البيت 
انا =
يارب خدني لبيت جوزي بقي",0,0,1
"لماشيماء محمد تفتح محل ايفونات وتكتب هذا من فضل ربي :
* صاحب يافع*",0,1,3
"في اليابان الدرس يقول للطالب نجاحك هونجاح اليابان وفشلك هوفش اليآبان مصسصفا عء
عندنا امدرس بيقوهم نجحت 89 سقطت انا كده كده ماخد مرتبي 89 سيممنق حاجه وطبعاً د٥ منا وتأخر دولة اليابان الشقيقة",1,0,0
"..لما تشوف حد بيديك خوازيق يمين وشمال.
..بس بيقولك انت حبيبي ونيتي بيضة.

انا بتعامل معاك باللى بشوفه منك

انما نيتك البيضة دى ارقد عليها لحد ما تفقس",0,0,0
هتعرف تعمل المصل ياسيادة الوا وسعيلثتيبس وجهني العحينع,1,0,1
"الصحاب بتقوي صحابهم وتخليها تنكد عليه وتطبلها ف كل حاجه.
 = صحبتي :

اهدي ع الواد شوية الواد بيحبك وانتي مطلعه عينه",0,0,1
"
وزيره العدل في أرمينيا ٣١ سنه
 دى مش محتاجه تعذب المتهم عشان يعترف 
دى كفاية بس تقوله انا مخصماك",1,0,1
"لما ماما تلاقيني بلبس هدوم واسعه وبغير في استايل لبسي 
ماما :
باين علية مسيطر ومتدين",0,0,1
"-هو دا الشخص الغلط ؟ 
=أه 
-قلبي و مفتاحه دول ملك أيديك",0,0,1
"لما ادخل ع ماما وهي بتعد فلوس
دي مش فلوسي
دي فلوس ناس",0,0,1
"انتي بتزعقيالى قبل ما ناكل


طب و الله منا واكل بقا",0,0,1
سجلوها يمكن تيجي في الميدتيرم,0,0,1
لما تلاقيه بياخد باله منها زاى مكنت انت بتخاف عليها ,0,0,1
انا مش عاوزه أشيل مسئوليه أنا عاوزه أتدلع,0,0,1
"عالم أزهري: يجوز زواج البنت حتى لو في بطن أمها

انا جي اطلب ايد بنتك يا عمي
وانت شوفتها فين؟

فى السونار",1,1,3
"فى المصالح الحكومية
تجيب الاصل يطلب الصورة تجيب الصورة يطلب الاصل تجيب الاتنين يطلبو البطاقة ولما تجيب كل حاجة تلاقى الخزنة قافلة",1,0,1
"_ جايه من خروجه زاي الفل مابطلناش ضحك
=اول مادخل البيت...",0,0,1
"انا وصحبي كل شويه من غير سبب :

اتكلم بأدب يولد انا بيه ابن بيه


انث من اسيوط يلا ولا منين",0,0,1
لاوله ب، التانية د،التالته ج انجزلها عايزين نفطر,0,0,1
لما تشتدي حواوشي وروح الحيوان المقتول تظد عليه,1,0,1
اول عمل لليمني بعد ما يتخرج من الثانوية:,1,1,3
"العراقي من يلبس كمامه...
من يمشي بالشارع بوحده
من كاعد بمكان بوحده
من يسوق سيارته بوحده
من يكعد ويه اصدقائه",1,0,1
"بعد التخرج..

في  كوباية ولا في كيس يبشه؟",0,0,1
مش عاوز تجوز لية يا ابني ؟ .. ده انت اللي في سنك دلوقتي عليهم أحكام نفقة,1,0,1
"جزء يقاوم

جزء منهار

جزء لا يبالي",0,0,1
"لما تنجح بمادة
انت مطبل فيها !",1,0,1
"ملحد: يعني الإسلام هو الدين الوحيد الصحيح من بين ال 4300 دين..
آلهة 4300 دين:
",1,1,3
اقبلي الأدد أنا ظابط.,1,0,1
"لو سمحت عايز اشحن ب 20

عاوز يجيلك 20 جنيه و لا تدفع 20 جنيه ؟",0,0,1
"لما الجرس يضرب ف الكلية

انتا بتضحك علي اي!!!

فسحااااااااا
فسحه آي الجرس في الكلية يعني حريقة",0,0,1
الفرصه بتيجي مره واحده بس إذاي دد أنا مضيعها ٦ مرات لحد دلو قتي,0,0,1
مبقدرش اشوف الولاد ال بتكتب فرانكو غيد كدا حقيقي,0,0,1
"*واحده قالتلي بشرتك جميله اوي وصافيه يبختك *
الحبوب تاني يوم :..

نهارك لذيذ",0,0,1
"*بنزل بوست معناه اني وحيدة*
 واحدة ماشوفتهاش من يوم سبوعي:

وانا روحت فين يا كلبة",0,0,1
"لمم تكوه مسئول في للحكومه ويجويقولو لك معك لاجتماع مفلق مع فخام: لرئيس شخصيا
المسئول يمني
صانة ميمز لذ ميمز",1,0,1
"ماما الأيام دى
: اقلب الشقااااااااااااااا..",0,0,1
"عبدربه منصور هادي:

قيادات الجنوب :

",1,1,3
"انت اللي كل مازعلت تقول يارب اموت؟

 كورونا

لاوالله مهوانا",1,0,1
"لما تلاقي الناس عماله تقول النفسية محتاجه اسكندريه 
وانت اصلا عايش ف اسكندريه وعادي ومكتئب برضوا .
فى ايه !",0,0,1
"في ناس عاملين زي السمك
 أشكال الوان
 بس الزفاره وحده
ماري منيب",0,0,1
"اتنين خاليين من الهم
 الأهبل وعديم الدم
",0,0,1
"مش هتيجي تسلم عليا والله هزعل منك

ياخويا إتفلق إنت أنا خايف على نفسي",0,0,1
"وزير الري: علي المصريين تقليل عدد مرات الحلاقه توفيرا للمياه
والله حضرتك ممكن تنسق مع وزير الداخليه لإن لما الدقن بتطول بنتمسك ",1,0,0
