text,Emotion,Offensive,Hate
RT @N70F_20: وش اسوي له ذا عاد فشلني 🥺💔<LF>#موجب_نحوف_الطايف https://t.co/GrFJvIW50l,sadness,0.0,
@Hahosani @Israelipm_ar جهود ابو كلب وخيانه عظماء للإسلام واهله,anger,1.0,0.0
الذكورين قاموا بقتل النساء واغتصابهم وتسليع جسدهم واجبارهم على لبس محدد قاموا بقمع كل الحريات وكل الامور الطبيعية للمراة، الذكورية هي التنظيم الإرهابي الذي يناصف داعش بالتاكيد والبراهين,anger,0.0,
الله يطول في عمره ويحفظه #الملك_سلمان,love,0.0,
●●<LF>احد جنود يزيد سلب الخيام وهو يبكى فقالت له زينب الكبرى (ع) لماذا تسلبنا وعيناك مغرورقتان بالدموع ؟<LF>فقال<LF>خشيت ان يسلبكم غيري ! ▪مثل هؤلاء يعرفون الحسين من هو وبن من ، لكن الجهل تاره والطمع تاره اخرى غلب على ضمائرهم ومبادئهم وطريق الهدايه .<LF>.<LF><LF>#ماتركتك_ياحسين <LF>#مسلم_بن_عقيل https://t.co/BAOOBZo7YJ,anger,0.0,
@LH_jj00 @co1388234027 @fqitt اتوقع ابو ابوها لانه يبيها تسلم عليه,anticipation,0.0,
كيف تسمح الحكومه للكويتي . يتزوج وافده ويجنسها ويطلقها ويجنس الاخرى ويطلقها وماشي الاخ بالتجنيس .يجب ان تكون اقل شي عشرسنوات .اصبح فيه تجار جناسي .يجب ان يقف هذا القرار.وتسحب ااجناسي منهم .فورا لمصلحة البلد ..ماعدا الخليجيه,anger,1.0,1.0
كنا نرجوان يتعقلن البعض و يتصرف بواقعية و يتذكر ان محاولات الاقصاء والالغاء عبر تاريخ لبنان الحديث قد فشلت <LF>وعليهم ان يتذكروا انه حتى تغيير النظام فان مجلس النواب هو من يسمح بقيام حكومة تحكم اما تجاوزه فيعني تجاوز الدستور من طرف واحد دون بديل متفق عليه و هذا يعني انفجار #لبنان,anger,0.0,
@701YwXwQ9mIqG9R هلا بك زوود يسلموو اجمعين,optimism,0.0,
@MukhtarDeira الموضوع مو موضوع تباعد وتوزيع وتجزأه فقط الموضوع أشد من ذلك وأدهى فايروس يا عالم المتضرر المعلم لأن التعامل مع طالب الصف الأول لابد مخالطة يجتهد الأب والأم يعلمه الحروف ونطقها وكتابتها واذا كتبت العودة بسلام كان بها لا تجازف بحياة عشرات ملايين الأطفال,anticipation,0.0,
#بقلم_المقاومة<LF>💥ترقصون على خراب لبنان!!!<LF>🤔مين دمر وخرب نحن ام انتم؟؟<LF>🤔مين سرق وغدر وتحالف مع إبليس👿نحن ام انتم<LF>💥لمين عم توجه هيدا الحكي؟؟<LF>لنا ؟؟<LF>💥ام نحن من يجب توجيهه لكم!!<LF>👈أنتم جميعا👇🏻👇🏻بحكم المنتهي قريبا... https://t.co/lF8rgzVEE3 https://t.co/xnWFZsMpBK,disgust,1.0,0.0
@y_al_94 حبيب قلبي والله اشكرك على كلامك اللطيف على بداية يومي وصباحي عسى الله يسعدك يارب❤️❤️❤️❤️,joy,0.0,
@ili01li كبر الجحش وصار حمار هخخخخ الزبده كل عام وانتِ زق اهخخخخ امزح كل عام وانتِ بخير,pessimism,1.0,0.0
@11Azooz_11 يخسى والله مايفهم كوره ليته يدفع وهو ساكت اشغلنا,anger,0.0,
@Nova_tarot الحمدلله دائماً وأبداً 💛 🍃 ع جميع النعم والحمدلله ع تجاوز كل الصعوبات والحمدالله وممتنة لله ع القوة والسلام الي وهبني اياها 🤲🏼❤️,joy,0.0,
إلى أولئك الذين يناقشون مسمى #ذوي_الإعاقة <LF><LF>نيابة عن ابني المعاق ( أرجوكم أنا معاق وراض بما منحني الله .. لا أنتظر منكم تغيير مسمى معاق .. بل أنتظر منكم توفير الرعاية الصحية والعلاج والتأهيل والتعليم والبيئة المهيأة والوظيفة .. كفاكم اهتماما بالقشور وتركا للب ),anger,0.0,
يو قسم احسني بتفل باي شيء وتفك الحين تقولون لي بث هوليو مع العيال علشانهم صاروا سفراء سيول مب اربعة العصر لكن اربعة الفجر؟؟؟ خيييررر صحيت بسبب التنبيه وحسبته مقال عن السالفه بس يوم اروح اشيك الاقي الحلقة بادية ولسى تمشي وما بفهم لو شفت شيء متأخر؟؟؟؟,anger,1.0,0.0
@ganna_alah يا عمري انتي ربنا ميحرمنيش منك اجمل واحلي اخت في الدنيا ..ربنا يحفظك ويسعدك يارب 😍😘❤️🌸🙏,love,0.0,
ما معنى هذه التحركات والعروض في وقت يحب التشديد على دور الدولة واجهزتها؟!. وما هي الرسالة من قلب الجميزة المدمرة! عودوا الى الدولة بدل التذكير بالماضي كغيركم من الاحزاب!!! .. كفى استغلال https://t.co/QuuQmZCTSH,anger,0.0,
@almc6040 العتب على معد البرنامج والمخرج المفروض ما يستضيفوه,anger,0.0,
والصيد له بمعودات الفروسي<LF>فرخ الحرار مذهب الريش طلماس<LF><LF>أشقر عليه من النداره هيوسي<LF>ياضي ضيا خده كما نور نبراس<LF><LF>والا شعاع الشمس قبل الغلوسي<LF>كنه يحش القلب مرهوف الأمواس<LF><LF>حش الصريم اللي نواه اليبوسي<LF>عليه من فقدي ووجدي والإحساس,sadness,0.0,
@rrawnad امبيه كيف كذا موب صاحين,anticipation,0.0,
@RR7DR @strawberries1_ انتي تبي توهمينا بذكرك لاسماء علماء معروفين انها مصدر ؟ انتي انسانه جاهله بنيَ فِهمك على باطل وتريدين اثبات الباطل بحقائق مكذوبه او صحيحة لكن بمعنى اخر تريدين دعم فيها نظرتك المنحله عن الحق🙏🏻<LF><LF>الله يهديس يارب ويخفف عن البشر من اذاس ويكفيهم شرس,disgust,1.0,0.0
👈شركة تنظيف مكيفات بالرياض الدمام<LF>غسيل المكيفات ب 65 ريال<LF>حلول الصيانة والنظافه والفريون نظافة المكيف بدون فك الجهاز<LF> 🇸🇦فك وتركيب☑️<LF>👍حافظ علي كفاءة المكيفات<LF> ( تنظيف الوحدتين الداخلية والخارجيه وتنظيف مجرى الصرف لمنع تهريب الماء)<LF>خدمات مكافحة ورش المبيدات<LF>الرشيدي<LF><LF> #سعوديون https://t.co/jijOaQUHc0,neutral,0.0,
مجتمعاتنا جحيم للمرأة بعض الرجال جعلوا المرأة تكره نفسها وكأنها تعاقب لأنها خلقت انثى من الأساس بسبب الظلم والتسلط والتعنيف التي تعانيه ومن المفاهيم الذكورية، اصبح المتبقى ان يرفعوا لافته مكتوب عليها ''هذا البلد للرجال فقط'' #محاربة_الفكر_الذكوري #تشريع_قانون_العنف_الاسري_115,anger,1.0,0.0
شوفو شلون ملزق صوره فرقته اليابانيه ورا عشان ناجحين يبي يتلزق فيهم<LF>قطيعه شنو غثيث ومصلحجي https://t.co/FmucRw3K3E,disgust,0.0,
هو قال القيز يركبون على ظهري https://t.co/qj7u449kgf,neutral,1.0,0.0
#نسويه_تهدد_قاصر <LF> لاحول ولا قوة الا بالله <LF>اللهم اخسف الارض اللتي تحت اقدام النسويات في كل مكان وارح البلاد والعباد من خبثهن واجرامهن بنشر الرذيله والالحاد بين الفتيات القصر<LF>والمترديه من النساء ..!,anger,1.0,0.0
@Faisal99TW @fahadalz80 انسان مريض الله لا يبتلينا,disgust,1.0,0.0
RT @Tut_____Tut: كيف تتخلص من جثة دون أن <LF><LF>تترك دليل 😬🔪🔪<LF><LF>أروني حسكم الإجرامي ☠️😈<LF><LF>🏃🏼‍♀️🏃🏼‍♀️🏃🏼‍♀️ https://t.co/eBe6qnqPBP,anticipation,0.0,
لست بالطاعن في العمرلكي أذكرالفروقات مابين زمن وأخرالحقيقه أن سرعةالتغييرمرعبه أكادأصاب بنوع من(الفوبيا)من سرعةالتغييرهذه فالمكان هونفس المكان ونفس الأشخاص ولكن لايستطيع عقلي أن يدرك أو يصدق ماتراه العين لست ملاك يمشي على الأرض هوناولكن هذا مايجول دخلي. #دام_عزك_ياوطن #الى_أين,fear,0.0,
قلبي بينفجر من حبي لهمممممم https://t.co/qjTn6kvr8j,love,0.0,
@1hrth الحمد لله على السلامة يا قلبي ❤️,love,0.0,
صبحكم الله بالخير<LF><LF>قوات امنية و وزراء ورئيسهم اللگف يسوون لجنة تحقيقية<LF><LF>ايا اولاد السيبندية على هاي الدگة<LF><LF>مو المفروض كل هذولة المساكين يرجعون الى بيوتهم لو بس بيكم خير اتسوون استعراضات فيسبوگية؟<LF>حكومة سربلية وماكو منهم فايدة ابد https://t.co/HO98kR2JJ4,anger,0.0,
RT @AlmasryCc: عاجل<LF>مقتل زعيم تنظيم داعش الارهابى فى ليبيا ولقبه<LF>ابو عبد الله نتيجه لتعاون مخابراتى مصرى ليبى<LF>وتحيا مصر ليبيا<LF>🇪🇬🇪🇬,joy,0.0,
دبلوم ماجستير دكتوراه  حقنا نريده وما ننساه #ماجستير_دكتورا_تعيين_الكتروني,anger,0.0,
لاتستهينوا بالدعاية ونشر كل جميل(قول وعمل)<LF>المهم ان تكون بلاكذب<LF>وانشروا كل خير نفعله للبنان لتراه الشياطين فتتيبس ويراه الصادقون فيبتهجوا<LF>قامت بيي بي سي(الجزيرة حاليا)على نشر الكذب واشاعته بين الناس لأمرين<LF>ان رأى العارف كذبها تيبس قهرا<LF>وان رأى الجاهل كذبها صدقها #عبدالكريم_المهنا https://t.co/qfLez8jJf1,anger,1.0,0.0
#الهلال_العداله<LF><LF>يهوه اش ذاااا؟؟؟؟,surprise,0.0,
RT @iqbalhamid123: وزير التعليم يهتم بالكليات الاهلية ويهمل الحكومية !!!<LF>تجارتهم وفسادهم هو سبب دمار التعليم في العراق.<LF>#قرار_التعيين_الاهل…,anger,1.0,0.0
انا قتيلا<LF>منذ كتبت لك<LF>لاول مرة<LF>منذ احسست<LF>اول احساس<LF>منذ بدأت اتذوق<LF>عذوبتك جمالك<LF>منذ بدأ جنوني<LF>منذ تكلم صمتي<LF>لانك لغة الحب<LF>وكل الابجدية<LF>وانا شاعرا احب<LF>الكلمات النديه<LF>احب لغة العيون<LF>ولغة الجسد المجنون<LF>واحب ان تقتلني<LF>تلك الحوارات<LF>الملائكيه<LF>......... https://t.co/NOw8Pp1PaH,love,0.0,
RT @al_messila_: التاريخ السياسي يقول ...:<LF><LF>الدول التي توظف وافدين في مواقع عسكرية حساسة و مواقع نفطية حساسة ... هي دول أمنها معرض للخطر .,anticipation,0.0,
@drameralali @alsalloumabdul لا مايقاطعهم حبايبه لانه يدوسونهم ويعاملونهم باحتقار,sadness,0.0,
تقديرًا لأبطالنا شهداء الواجب<LF>وتشجيعًا للإبداع والتميز ..<LF><LF>نسعد بإبداعاتكم ومشاركاتكم<LF>عن أبطالنا بأحد الخيارين..<LF>تصميم 🌅<LF>فيديو 🎥<LF><LF>يرجى الالتزام بالشروط الموضحة..<LF>كل التوفيق لكم<LF>مسابقة #الشهيد_سليمان_القزلان وشهداء الواجب https://t.co/s7UWhVTeLi,neutral,0.0,
عليك أن تظن بالله ما لا تتوقع من الحُسن و الخير.. عليك أن تتصور كرمه الذي لا يُحصى ولا يُبصر و عفوه الأقرب من غضبه.. عليك أن تتحسس رحمته بك في عِز ظروفك السيئة وأعز لحظاتك السعيدة.. إن لله فينا جمالاً ما أن نستشعره إلا شعشع كما ضوء الشمس ❤️❤️❤️!,confidence,0.0,
اللي ما يلتزم بمواعيده اكثر شخص يغبني بعد الكذاب و المنافق,disgust,0.0,
RT @ssbb_2: طرد الخيبري نفس حركة البليهي الله لايوفقك من فار قذر https://t.co/8TjcjxOcIC,anger,1.0,0.0
أفضل قرار تربوي تجاه ابنك<LF>أنك إذا عصبت عليه ابتعد عنه<LF>حتى تهدأ <LF>ثم ارجع له وحاسبه أو أدبه ، <LF>ستكون تربيتك صحيحة <LF>وأثر توجيهك رائع #جاسم_المطوع,anticipation,0.0,
@yoyo123318 النصر 2 &amp; 0 الوحده ✋🏻,neutral,0.0,
@ScreenMix اها وهي م طلع عندها بطاقة فخ؟؟!,anticipation,0.0,
@JoulJ الكل يسألني عن أظافري إذا طبيعيه قصيتهم اليوم ماينفع دلع مع الدوام 😅💔,joy,0.0,
@ffaa_7 @Arabi21News والله انتم اتباع الشيطان حزب الله يقاتل<LF>اليهود وانتم مع اليهود يا سبحان الله <LF>لاتفرقون بين الحق والباطل,anger,0.0,
تتذكرون هاي من چانت تطلع ع قناة الشرقية ملبسيها زي النساء الجنوبي تصرخ وتبچي ع أساس هي وحده فقيرة وگاعدة بالتجاوز وابنها انقتل بالتظاهرات!!<LF>تاليها طلعت ناشطة مدنيه وقيادية بالحزب الشيوعي وماعده أصلا ولد وعايشه بالسويد!؟<LF><LF> #منجزات_المطعم_التركي https://t.co/KYBQvrkgZU,anger,0.0,
@ATEFALNMR1 الف سلامه عليك ياابو عاطف ❤️,love,0.0,
@Mahmoud3bary السيتي فقاعه صنعتها الأموال<LF>ولا تاريخ و لا شخصيه ولا غيره هو شوية الحماس بتوع جوارديولا وع كدا,disgust,0.0,
مبروووووك لكل عاشق نصراااوي صداره المجوعه والتأهل لدور القادم استحق النصر هذا الفوز اداء يشكرون عليه شكرااا فيتورياااا شكرا جونز♥️♥️♥️...<LF><LF> #النصر_سابهان https://t.co/Tlr6NKns92,joy,0.0,
@nxutl وربب لتنجلدين الله ينكد عليك😀😀😀,anger,1.0,0.0
اتحملناك سنين ياخرررررم يااما ضيعت بطولات وقلنا عليك وحش افريقيا وحميناك من الصفحات والمواقع..وفى الاخر طالع تكدب وانت ابن كلب خاين انت وابوك..ملعون ابوكم كلكم..الاهلى فوق الجميع..<LF>#الجمهور_بيقول_اكرامي_غور,anger,1.0,0.0
فيه حاجه قاهرتني مره بس مافيني طاقه اتكلم,sadness,0.0,
RT @haaaaa999: @nadia__nabil الف الف الف الف الف الف الف الف مبروك لجميع أبنائنا وبناتنا الناجحين وفقهم الله سبحانه وتعالى لما يحبه ويرضاه…,joy,0.0,
@balushiisraa لا حرام هي والكثير من البنات مثلها يكرروا الجملة لين اليوم بسبب زرع فكر خاطئ منذ الطفولة من يوم ماطلعوا ع الدنيا يسمعوها الكلمة ف الحكم والأمثلة ف مانلومهم بس لازم نصحح لين ينقرضوا,anger,0.0,
@Almadinanews 💙💚💜❤️🖤<LF>💥💥قُل وداعا للسمنة الزائدة مع الاخصائيه سها السعدي💥<LF><LF>⭐️اخسر من وزنك 12 كيلو خلال 25 يوم بكل سهولة وآمان⭐️<LF><LF> ☸️<LF><LF> ♈️<LF><LF> ♉️<LF><LF> ☪️<LF> <LF>  💙💚💜❤️🖤<LF><LF>للتــواصل عبر الواتـس دسها السعدي<LF>@SHOMOKQ8<LF>💚<LF>💜<LF>❤<LF>jHA4,anticipation,0.0,
صاحبي اللي حيصير عنده صالون قد الدنيا كمان كم من سنة ان شاء الله ❤️❤️❤️❤️ https://t.co/BLuwVXnQiF,optimism,0.0,
لا تجي نصك قسى ونصك شعور,sadness,0.0,
هذا الهدوء الّي انتظره هذا هو❤️ انا في الجنة❤️,joy,0.0,
حبيت اليوتيوب من بعد ياسر البحري ❤️❤️,love,0.0,
@ali__eLmokadem ألف ألف مبروووك يا علي وربنا يتمم بخير ياااااارب ❤❤❤❤❤🔥🔥🔥🔥🔥🔥🔥🔥,joy,0.0,
@s291ksa الحمدلله ع السلامه نوووورتنا في جده 😍🌹,joy,0.0,
وليد سليمان عملوا معاه كل حاجه علشان يوقعوه، عقود بمبالغ كبيرة يعرضوا، اشاعات يطلعوا، ومكالمات علشان يوقعوه ف اي غلط ويعملوا، وف الاخر مسكوا ف اصابه عبدالشافي اللي هي اصلا اصابه وارد انها تحصل، هو ده الاعلام هو ده الهدف يوقعوا لاعيبتك<LF>#ترك_يشخلل_اعلام_يرقص,disgust,1.0,0.0
RT @Hanzalapall: ما تعريف الارهاب الذي تكافحه قطر؟؟ https://t.co/QvI7uEETd7,neutral,0.0,
حقارة ما بعدها حقارة، يريدون ان تشيّع أمهات اولادهن بصمت او ان يقلن كلاما على قياسهم، يريدون أن نصمت ونتجاوز وننسى وكأننا لم نُقتل وكأنّ بيروت لم تُدّمر. يريدون ان ندفن الضحايا وان نعود لحياتنا ما قبل ٤ آب. حقيرون. حقيرون,disgust,1.0,0.0
#العدل من أسماء وصفات الله عز وجل والإسلام دين الوسطية والعدالة ياتي هذا الشخص@azizalhashbool وبكل جراءة ويلعن على الهواء مباشرة <LF><LF> هنا لابد من وقفه فقد تجاوز هؤلاء المتعصبين الحدود والخطوط الحمراء<LF><LF>أثق بالمسؤولين فليس لهذا التجاوز أي عذر<LF>@ssmfksa @media_ksa @gcamsa <LF>@gsaksa https://t.co/9hfjvXAwLM,anger,1.0,0.0
@mayazzam_ و من إمتى بتعلن الدول عن تكلفة الإنتخابات و الا هو أى هبد و فتى و السلام ، و لو التكلفة كبيره مثلا يبقى الحل إنتا نلغى الإنتخابات مثلا و الا نأجلها و الا نعين النواب و نخلص و ساعتها تطلعوا تقولوا يا حسره على الإنتخابات !!! بطلوا خيابه بقى و خليكوا فى خيبيتكوا و فشلكم التاريخي,anger,1.0,0.0
RT @Mohamed98271352: فلوس يا كلب انته وهو لا كنت شغال بنا قبل كده يا خرتيت #عيلة_مفيهاش_راجل,disgust,1.0,0.0
#اليمن_بلاد_الخيرات<LF>ريف 🇾🇪 اليمن<LF>❤ 🌹 ❤ 🌹 https://t.co/Wswecll7MN,optimism,0.0,
#فهد_غشام_البصمان <LF><LF>أناشد جميع المواطنين الأحرار <LF><LF>جميع فئات المجتمع الكويتي <LF><LF>من الرجال / الشباب / النساء<LF><LF>اختاروا ( صح ) لإنه بندفع <LF><LF>ثمن اختيارنا غالي نحن في <LF><LF>أخطر مرحله سياسيه لازم <LF><LF>حكومه قويه و مجلس الأمه<LF><LF>قوي ( حر ) الكلمه و القرار <LF><LF>اطردوا جميع نواب 2016 <LF><LF>اختاروا صح ✊ https://t.co/4kl9s5hUD9,anger,0.0,
@HanonHeba بعرف غبائك<LF>عشان هيك بتحمس,disgust,1.0,0.0
@Mariamahmed41 خلاص انا مكتفي ب حبيبتي 🙈,love,0.0,
حتى لو اعصب ما ارد بشي يزعل بس اذا رديت بعدها انقهر شلون رديت هيج😂😂,surprise,0.0,
@M2jedl اخخخخ الشات هناك تبن ياخي,disgust,1.0,0.0
#المنتجع_الفقهي_العراقي (يتفاخر) على موقعه بتوزيع 100 علاگة طماطه وخيار كيلو بطاطا!!هذا الجامع الطاهر والعزيز على ابناء #الاعظمية وعلى عموم العراقيين حولته هذه العصابة التي لانعرف من اين اتت واحتلته الى(وكر)سياسي لاجتماعاتهم مع سياسيين فاسدين ولولا فضيلة احمدالطه لكان لنا تصرف🤛 https://t.co/AyTB8SwPre,anger,1.0,0.0
RT @lYuCmhgbjhgfff: لا تغرك القرابه والعشره التي تدوم سنين لأنه الموقف بسيط<LF>يفتح لك العين ويظهر لك أن عشرتهم كانت صنع الاخونجييين...... htt…,pessimism,0.0,
RT @twtoday_ar: عاجل | وزير الدفاع التركي: تركيا ترغب في حل الأزمة مع اليونان في شرق المتوسط عبر الحوار<LF>#تركيا,neutral,0.0,
الحمدلله تعباً الحمدلله فرحاً الحمدلله سعادة الحمدلله في السراء والضراء لك الحمد دائما وابداً يالله 🙏🏻😩,joy,0.0,
الحمد لله يارب💙<LF><LF>الف مبرووك يا عالميين💙,joy,0.0,
@rkd365a وفلتر انحذفت من كم منصه بعد من غير ان جيمين مو محطوط بصور مقالات بتس صداعع كل شوي بيقهيت تثبت لي انها زباله,disgust,1.0,0.0
مصراته. كلاب الاخوان يصفون نساء الليبيات المشاركين في المظاهرات بالعاهرات ...ليس غريب عليهم عندما اتهام نساءهم بالمغتصبات داخل مصراته,anger,1.0,1.0
@Femaleisbetter يلعن امها ماخلت مكان مارزت طيزها فيه وجايه تحدث,disgust,1.0,0.0
@MA_____6666 ما شاء الله تبارك الله 😭😂<LF>ي عمري الكياته 😍😍❤️<LF>الله يحفظها ✨❤️,love,0.0,
#الهلال<LF> م💙م<LF>ب🤍💙ب<LF> ر💙🤍💙ر<LF> و🤍💙🤍💙و<LF> ك💙🤍💙🤍💙ك<LF> ي🤍ا💙م🤍ل💙و🤍ك💙 ا🤍س💙ي🤍ا<LF>🤍 #كبير_اسيا 🤍#الهلال_العدالة 🤍#صداره_بس🤍<LF>الحمدلله حتى يبلغ الحمد منتهاه<LF>حمداً يليق بجلال وجهه وعظيم سلطانه<LF>🙋🏻‍♂️ثلاث نقاط مهمه اوصلتنا إلى النقطه ستين و التربع على قمة الدوري وصدارته https://t.co/8CquALMD07,joy,0.0,
RT @s3vv0: لايك اذا هذا الانعزال الي تتمناه https://t.co/HXZQtrGM8T,anticipation,0.0,
حسبي يالله و نعم الوكيل على من نتكلم فيني و في وطني و حسبي يالله على كل انسان ما عنده ولاء لوطنه و هذي وصلت فيها بعد المواصيل تتكلم في اعراض الناس و في وطنها اللي عزها و نكرت بلدها السعودية و السعودية ماراح تخليك دامك فيها #نكره_السعوديه_نجد_العمري_و_اصاي https://t.co/B4eRe51bll,anger,1.0,0.0
@aalnaasi يانسي أن الحياة كذا لو كانت راحه دائم ماكان لها طعم هكذا سنه حلوه وسنه مره (أسأل السقيفه اش وصلنا للحاله ذه),optimism,0.0,
@soyeonsung مادري وش مقصدها كذا تفشل حتى تقول احس اني ضايعه ابغى احد طيب عن بعد ماراح تمشين لحالك,disgust,0.0,
أحب أتخيلـكـ لين تغفى عيوني و أنام 😴💜',love,0.0,
RT @aA_32O6: #النصر_سابهان<LF><LF>الف مليون مبرووووك يا عالميين <LF>الفوز والتأهل لدور الـ 16<LF>والقادم أجمل باذن الله <LF>💛💙💛 https://t.co/m8MEV0xzPx,joy,0.0,
لا تسولفو لأهلكم عن مشاعركم ومشاكلكم<LF>لا تسولفو لأهلكم عن مشاعركم ومشاكلكم<LF>لا تسولفو لأهلكم عن مشاعركم ومشاكلكم<LF>لا تسولفو لأهلكم عن مشاعركم ومشاكلكم,sadness,0.0,
زوجة الشيخ حازم شومان بتسأله كنت فين ؟! <LF>- قالها والله انا ماليش في حاجة حرام !<LF><LF>= قالتله ما انا عارفة انك ملكش فالحرام ، <LF> انا مش خايفة غير من الحلال😂💔,pessimism,0.0,
RT @Shahdkh39466508: ريتويت وهتكلم عنك انا وواحده صحبتي♥️,anticipation,0.0,
RT @_malakjbr: المجرم يرفع اصبعو<LF>#قوات_القتل_اللبنانية https://t.co/vwIl3iQ1xh,disgust,1.0,0.0
@me_wired @sas362525 الي يحتاج مساج من الرياض يجي خاص,anticipation,0.0,
@MuftahYahya2 @nbenotman طلع راجل كذاب ؟ يعني شبهك تماما .,disgust,1.0,0.0
النائب عبدالكريم عبطان : نسبة الفساد بمزاد العملة يقدر ب 300 مليار دولار !!!<LF>المصارف الخاصة التي تنهب مزاد العملة هي واجهة للهيئات الاقتصادية للأحزاب والميليشيات الحاكمة وما يحدث بمزاد العملة جريمة بحق العراق وشعبه تقوم بها الأحزاب ..,anger,0.0,
بدات احب اسم جمانه منك😢❤️ — قلبي والله ♥️♥️ https://t.co/SdFmgovsPW,love,0.0,
@ange22228 🌸🦋<LF><LF>عندما لا تقتنع<LF> بكلام الشخص<LF> الذي أمامك خاصة<LF>الأكبر سنا؛!<LF>يكون الصمت * إحتراما*<LF>عندما يتجاهلك عزيز<LF>ليلتفت إلى اولويـات أخرى!<LF>يكون الصمت... *ألما*<LF>عندما يتلفظ الذي<LF>أمامڪ بكلمات<LF>   جارحة!  <LF>يكون الصمت *قوه* https://t.co/9kNEsYAX03,neutral,0.0,
ابطيت عنّي . وش الي مشغلك عني ؟ <LF>ما كان طبعك تغيب تقطع وصَالي <LF><LF>لو منت غاالي علي . وقطعةٍ مني <LF>لا غبت عن ناظري ماجيت في بالي,sadness,0.0,
@batol_98 أتمنى من الله يكرمك كل ماتتمنيه واكثر واتمنى لك مستقبل جميل وتحقيق لامنياتك وسعاده بإذن الله 💙💙💙,love,0.0,
@Rely_lx فرحة فوز بماراة اقصائية مب بس مجموعات💙,joy,0.0,
@sara_shooja والله تأجيج المذهبية لم نعرفها إلا عندكم، أنتم اكثر بلد يؤجج المذهبية، من كفر الدولة العثمانية أليسوا علماء نجد من يرى الاشاعرة والاباضية والماتريدية ليسوا من اهل السنة أليسوا شيوخ السعودية؟ كيف كانت نظرتهم قبل سنوات لعلماء الأزهر؟,anger,1.0,1.0
@Salma_AlSheikh انتي جميلة يا سلمي 😍 😘 😘 ربنا يسعد قلبك يا حبيبتي😍❤️,love,0.0,
معاك أحب الأيام و الدنُيا و أحبك ❤️.,love,0.0,
ماهو الرد الجميل !<LF>هو أن يردك الله إليه بلطف دون أن يبتليك بمصيبة، <LF>وأن تعود إلى الله وإلى طريق الحق <LF>دون أن تجرك المصائب إلى الله جرًّا.<LF>فاللهم رُدنا إليك ردًا جميلًا,optimism,0.0,
لا تخبئوا ملابسكم الجميلة <LF>للمناسبات..<LF>تزينوا كل يوم وكأنه عيد ..<LF>ضعوا من زجاجة العطر الغالية التي تخافون نفاذها..<LF>أطعموا اولادكم في الأطباق الفخمة ولا تبالوا إنْ كُسِرَت .<LF>الضيوف يمكن أن يأتوا مرة واحدة في الشهر<LF>والاوقات الجميله يمكن ان<LF>لا تتكرر كثيرا <LF>اغتنموا اللحظات ..,optimism,0.0,
@ENG_ALDAMOK واضح ان اللاعب كذاب وفيه احد قاعد يحرضه للاسف سمساسرة الامس اليوم اعداء لنادي,pessimism,0.0,
RT @Samy45882953: ملكتي احلام طولتي الغيبة اشتقتلك وشتقت لاصابعك بطيزي https://t.co/M1956Q1T3s,love,1.0,0.0
ماتوصلش ال قدامك لمرحله أنه يتقفل منك و بعدين تقول ده باعني متبقاش انت صاحب الغلط و تعترض ع رد الفعل ف حاجات مينفعش معاها غير أن الواحد ينسحب يلم ال فاضل من روحه من غير كلام و يمشي<LF>فحاجات مينفعش معاها العتاب التقليل منك مفيهوش عتاب إنكار تصرفاتك الكويسه مفيهاش عتاب عدم الثقه,pessimism,0.0,
@BTS_twt تو دعيت انك تحدث ياحححضييي فيككك!!!,joy,0.0,
السلام عليكم ورحمة الله وبركاته<LF>    مركز البحث العلمي<LF>متخصصون بتفريغ الصوتيات وتنسيقها - تخريج الأحاديث -تحويل الكتب بي دي اف إلى وورد -الأبحاث العلمية - الترجمة - تدقيق لغوي - تشكيل نصوص - فهرسة ، نسخ وتحقيق مخطوطات.<LF> للتواصل : واتس ، تيلجرام ٠٠٢٠١١١٩٤٦٣١١٧ 📱@abdulaziz2002,neutral,0.0,
@mo7m3d_alhemiry @Shaker_11_ هؤلاء العبيد كان أجدادهم خدم لاجدادك يااصل العرب <LF>و<LF>ان شاء الله سوف اتطرق لهذا الجانب بالوثائق الدامغة بعدة منشورات <LF>ومع ذلك هم ثوارثوا العبودية <LF>لاحظ أسياد هذا الجاهل تحد أنهم خدم تحت نعالات مجندات المارينز الأمريكي <LF>مشكلة عقدة النقص قتلتهم وتسببت بدمار الأمة,disgust,1.0,0.0
@Qwert_BTS @kpopinarab اكسو هم الي شايلين اكسو، اوك يحلوه، بلاش تفشلين نفسك، ا ك س و ه م ا ل ي ش ا ي ل ي ن ا ل ف ر ق ة,anger,0.0,
محد باليمن مهتم بحقوق المرأة الا سواق الباص <LF><LF>انزل لوسمحت وخلي البنت تجلس مكانك…,disgust,0.0,
كشف تسربات المياه بالرياض<LF>حل ارتفاع فاتورة المياه<LF>تقارير معتمده لشركه المياه<LF>عوازل مائيه وحراريه<LF>تسريب حمامات<LF>تسريب مطابخ<LF>تسريب خزانات<LF>تسريب اسطح<LF>صيانه مع الضمان https://t.co/NpvCuL9VCe,neutral,0.0,
